Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
517,ORD_Southeast Asia_1746567205.439072_0,2025-05-10 14:33:25,READY,East Asia,3.0398465634866145,38.837786622723776,0.0,2025-05-11 06:21:04,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
518,ORD_Southeast Asia_1746567205.439072_0,2025-05-11 14:33:25,IN_TRANSIT,East Asia,3.0398465634866145,38.837786622723776,0.0,2025-05-11 06:21:04,NA,None,Southeast Asia,North America,8,True,False,Manager_Southeast Asia
519,ORD_Southeast Asia_1746567205.439072_1,2025-05-06 14:33:25,NEW,East Asia,3.1132757139838105,20.037482531935662,0.0,2025-05-10 13:18:47,NA,None,Southeast Asia,East Asia,9,False,True,
520,ORD_Southeast Asia_1746567205.439072_1,2025-05-06 14:33:25,PRODUCTION,East Asia,3.1132757139838105,20.037482531935662,0.0,2025-05-10 13:18:47,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
521,ORD_Southeast Asia_1746567205.439072_1,2025-05-10 14:33:25,READY,East Asia,3.1132757139838105,20.037482531935662,0.0,2025-05-10 13:18:47,NA,None,Southeast Asia,East Asia,1,True,False,Manager_Southeast Asia
522,ORD_Southeast Asia_1746567205.439072_1,2025-05-11 14:33:25,IN_TRANSIT,East Asia,3.1132757139838105,20.037482531935662,0.0,2025-05-10 13:18:47,NA,None,Southeast Asia,East Asia,2,True,False,Manager_Southeast Asia
523,ORD_Southeast Asia_1746567205.439072_1,2025-05-11 14:33:25,DELAYED,East Asia,3.1132757139838105,20.037482531935662,0.0,2025-05-10 13:18:47,NA,None,Southeast Asia,East Asia,3,True,False,Manager_Southeast Asia
524,ORD_South Asia_1746567205.439072_0,2025-05-06 14:33:25,NEW,East Asia,3.088536663801115,18.31096626155055,0.0,2025-05-10 10:59:34,NA,None,South Asia,Southeast Asia,4,False,True,
525,ORD_South Asia_1746567205.439072_0,2025-05-06 14:33:25,PRODUCTION,East Asia,3.088536663801115,18.31096626155055,0.0,2025-05-10 10:59:34,NA,None,South Asia,Southeast Asia,5,False,True,Manager_South Asia
526,ORD_South Asia_1746567205.439072_0,2025-05-10 14:33:25,READY,East Asia,3.088536663801115,18.31096626155055,0.0,2025-05-10 10:59:34,NA,None,South Asia,Southeast Asia,6,True,False,Manager_South Asia
527,ORD_South Asia_1746567205.439072_0,2025-05-11 14:33:25,IN_TRANSIT,East Asia,3.088536663801115,18.31096626155055,0.0,2025-05-10 10:59:34,NA,None,South Asia,Southeast Asia,7,True,False,Manager_South Asia
528,ORD_South Asia_1746567205.439072_0,2025-05-11 14:33:25,DELAYED,East Asia,3.088536663801115,18.31096626155055,0.0,2025-05-10 10:59:34,NA,None,South Asia,Southeast Asia,8,True,False,Manager_South Asia
529,ORD_North America_1746653605.439072_0,2025-05-07 14:33:25,NEW,East Asia,3.253845980600046,33.26004997550921,0.0,2025-05-12 05:54:33,NA,None,North America,Southeast Asia,9,False,True,
530,ORD_North America_1746653605.439072_0,2025-05-07 14:33:25,PRODUCTION,East Asia,3.253845980600046,33.26004997550921,0.0,2025-05-12 05:54:33,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
531,ORD_North America_1746653605.439072_0,2025-05-11 14:33:25,READY,East Asia,3.253845980600046,33.26004997550921,0.0,2025-05-12 05:54:33,NA,None,North America,Southeast Asia,1,False,True,Manager_North America
532,ORD_North America_1746653605.439072_0,2025-05-12 14:33:25,IN_TRANSIT,East Asia,3.253845980600046,33.26004997550921,0.0,2025-05-12 05:54:33,NA,None,North America,Southeast Asia,2,True,False,Manager_North America
533,ORD_North America_1746653605.439072_0,2025-05-12 14:33:25,DELAYED,East Asia,3.253845980600046,33.26004997550921,0.0,2025-05-12 05:54:33,NA,None,North America,Southeast Asia,3,True,False,Manager_North America
534,ORD_North America_1746653605.439072_1,2025-05-07 14:33:25,NEW,East Asia,2.9876428800433317,37.55851249468849,0.0,2025-05-12 03:49:08,NA,None,North America,Southeast Asia,4,False,True,
535,ORD_North America_1746653605.439072_1,2025-05-07 14:33:25,PRODUCTION,East Asia,2.9876428800433317,37.55851249468849,0.0,2025-05-12 03:49:08,NA,None,North America,Southeast Asia,5,False,True,Manager_North America
536,ORD_North America_1746653605.439072_1,2025-05-10 14:33:25,READY,East Asia,2.9876428800433317,37.55851249468849,0.0,2025-05-12 03:49:08,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
537,ORD_North America_1746653605.439072_1,2025-05-11 14:33:25,IN_TRANSIT,East Asia,2.9876428800433317,37.55851249468849,0.0,2025-05-12 03:49:08,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
538,ORD_North America_1746653605.439072_1,2025-05-12 14:33:25,DELAYED,East Asia,2.9876428800433317,37.55851249468849,0.0,2025-05-12 03:49:08,NA,None,North America,Southeast Asia,8,True,False,Manager_North America
539,ORD_Europe_1746653605.439072_0,2025-05-07 14:33:25,NEW,East Asia,2.603183271333053,38.991757910145154,0.0,2025-05-11 20:01:30,NA,None,Europe,Southeast Asia,9,False,True,
540,ORD_Europe_1746653605.439072_0,2025-05-07 14:33:25,PRODUCTION,East Asia,2.603183271333053,38.991757910145154,0.0,2025-05-11 20:01:30,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
541,ORD_Europe_1746653605.439072_0,2025-05-10 14:33:25,READY,East Asia,2.603183271333053,38.991757910145154,0.0,2025-05-11 20:01:30,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
542,ORD_Europe_1746653605.439072_0,2025-05-11 14:33:25,IN_TRANSIT,East Asia,2.603183271333053,38.991757910145154,0.0,2025-05-11 20:01:30,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
543,ORD_Europe_1746653605.439072_0,2025-05-12 14:33:25,DELAYED,East Asia,2.603183271333053,38.991757910145154,0.0,2025-05-11 20:01:30,NA,None,Europe,Southeast Asia,3,True,False,Manager_Europe
544,ORD_Europe_1746653605.439072_1,2025-05-07 14:33:25,NEW,East Asia,2.6385147683687027,33.286087576209745,0.0,2025-05-11 15:10:03,NA,None,Europe,South Asia,4,False,True,
545,ORD_Europe_1746653605.439072_1,2025-05-07 14:33:25,PRODUCTION,East Asia,2.6385147683687027,33.286087576209745,0.0,2025-05-11 15:10:03,NA,None,Europe,South Asia,5,False,True,Manager_Europe
546,ORD_Europe_1746653605.439072_1,2025-05-10 14:33:25,READY,East Asia,2.6385147683687027,33.286087576209745,0.0,2025-05-11 15:10:03,NA,None,Europe,South Asia,6,False,True,Manager_Europe
547,ORD_Europe_1746653605.439072_1,2025-05-11 14:33:25,IN_TRANSIT,East Asia,2.6385147683687027,33.286087576209745,0.0,2025-05-11 15:10:03,NA,None,Europe,South Asia,7,False,True,Manager_Europe
548,ORD_Europe_1746653605.439072_1,2025-05-12 14:33:25,DELAYED,East Asia,2.6385147683687027,33.286087576209745,0.0,2025-05-11 15:10:03,NA,None,Europe,South Asia,8,True,False,Manager_Europe
549,ORD_East Asia_1746653605.439072_0,2025-05-07 14:33:25,NEW,East Asia,2.9255746247247796,18.539697437881006,0.0,2025-05-11 07:18:37,NA,None,East Asia,Southeast Asia,9,False,True,
550,ORD_East Asia_1746653605.439072_0,2025-05-07 14:33:25,PRODUCTION,East Asia,2.9255746247247796,18.539697437881006,0.0,2025-05-11 07:18:37,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
551,ORD_East Asia_1746653605.439072_0,2025-05-10 14:33:25,READY,East Asia,2.9255746247247796,18.539697437881006,0.0,2025-05-11 07:18:37,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
552,ORD_East Asia_1746653605.439072_0,2025-05-11 14:33:25,IN_TRANSIT,East Asia,2.9255746247247796,18.539697437881006,0.0,2025-05-11 07:18:37,NA,None,East Asia,Southeast Asia,2,True,False,Manager_East Asia
553,ORD_East Asia_1746653605.439072_0,2025-05-12 14:33:25,DELAYED,East Asia,2.9255746247247796,18.539697437881006,0.0,2025-05-11 07:18:37,NA,None,East Asia,Southeast Asia,3,True,False,Manager_East Asia
554,ORD_Southeast Asia_1746653605.439072_0,2025-05-07 14:33:25,NEW,East Asia,2.987190764994378,21.119783018433722,0.0,2025-05-11 11:22:09,NA,None,Southeast Asia,South Asia,4,False,True,
555,ORD_Southeast Asia_1746653605.439072_0,2025-05-07 14:33:25,PRODUCTION,East Asia,2.987190764994378,21.119783018433722,0.0,2025-05-11 11:22:09,NA,None,Southeast Asia,South Asia,5,False,True,Manager_Southeast Asia
556,ORD_Southeast Asia_1746653605.439072_0,2025-05-10 14:33:25,READY,East Asia,2.987190764994378,21.119783018433722,0.0,2025-05-11 11:22:09,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
557,ORD_Southeast Asia_1746653605.439072_0,2025-05-11 14:33:25,IN_TRANSIT,East Asia,2.987190764994378,21.119783018433722,0.0,2025-05-11 11:22:09,NA,None,Southeast Asia,South Asia,7,True,False,Manager_Southeast Asia
558,ORD_Southeast Asia_1746653605.439072_0,2025-05-12 14:33:25,DELAYED,East Asia,2.987190764994378,21.119783018433722,0.0,2025-05-11 11:22:09,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
559,ORD_South Asia_1746653605.439072_0,2025-05-07 14:33:25,NEW,East Asia,3.096120043536982,18.034448139046503,0.0,2025-05-11 10:53:54,NA,None,South Asia,East Asia,9,False,True,
560,ORD_South Asia_1746653605.439072_0,2025-05-07 14:33:25,PRODUCTION,East Asia,3.096120043536982,18.034448139046503,0.0,2025-05-11 10:53:54,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
561,ORD_South Asia_1746653605.439072_0,2025-05-11 14:33:25,READY,East Asia,3.096120043536982,18.034448139046503,0.0,2025-05-11 10:53:54,NA,None,South Asia,East Asia,1,True,False,Manager_South Asia
562,ORD_South Asia_1746653605.439072_0,2025-05-12 14:33:25,IN_TRANSIT,East Asia,3.096120043536982,18.034448139046503,0.0,2025-05-11 10:53:54,NA,None,South Asia,East Asia,2,True,False,Manager_South Asia
563,ORD_South Asia_1746653605.439072_0,2025-05-12 14:33:25,DELAYED,East Asia,3.096120043536982,18.034448139046503,0.0,2025-05-11 10:53:54,NA,None,South Asia,East Asia,3,True,False,Manager_South Asia
564,ORD_South Asia_1746653605.439072_1,2025-05-07 14:33:25,NEW,East Asia,3.3556608748421892,19.355991841300362,0.0,2025-05-11 18:26:56,NA,None,South Asia,Southeast Asia,4,False,True,
565,ORD_South Asia_1746653605.439072_1,2025-05-07 14:33:25,PRODUCTION,East Asia,3.3556608748421892,19.355991841300362,0.0,2025-05-11 18:26:56,NA,None,South Asia,Southeast Asia,5,False,True,Manager_South Asia
566,ORD_South Asia_1746653605.439072_1,2025-05-11 14:33:25,READY,East Asia,3.3556608748421892,19.355991841300362,0.0,2025-05-11 18:26:56,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
567,ORD_South Asia_1746653605.439072_1,2025-05-12 14:33:25,IN_TRANSIT,East Asia,3.3556608748421892,19.355991841300362,0.0,2025-05-11 18:26:56,NA,None,South Asia,Southeast Asia,7,True,False,Manager_South Asia
568,ORD_South Asia_1746653605.439072_1,2025-05-12 14:33:25,DELAYED,East Asia,3.3556608748421892,19.355991841300362,0.0,2025-05-11 18:26:56,NA,None,South Asia,Southeast Asia,8,True,False,Manager_South Asia
569,ORD_North America_1746740005.439072_0,2025-05-08 14:33:25,NEW,East Asia,3.596331434961659,22.701794612601198,0.0,2025-05-13 03:34:14,NA,None,North America,Europe,9,False,True,
570,ORD_North America_1746740005.439072_0,2025-05-08 14:33:25,PRODUCTION,East Asia,3.596331434961659,22.701794612601198,0.0,2025-05-13 03:34:14,NA,None,North America,Europe,0,False,True,Manager_North America
571,ORD_North America_1746740005.439072_0,2025-05-12 14:33:25,READY,East Asia,3.596331434961659,22.701794612601198,0.0,2025-05-13 03:34:14,NA,None,North America,Europe,1,False,True,Manager_North America
572,ORD_Europe_1746740005.439072_0,2025-05-08 14:33:25,NEW,East Asia,2.4407353335412068,36.97056999537059,0.0,2025-05-12 14:06:19,NA,None,Europe,Southeast Asia,2,False,True,
573,ORD_Europe_1746740005.439072_0,2025-05-08 14:33:25,PRODUCTION,East Asia,2.4407353335412068,36.97056999537059,0.0,2025-05-12 14:06:19,NA,None,Europe,Southeast Asia,3,False,True,Manager_Europe
574,ORD_Europe_1746740005.439072_0,2025-05-11 14:33:25,READY,East Asia,2.4407353335412068,36.97056999537059,0.0,2025-05-12 14:06:19,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
575,ORD_Europe_1746740005.439072_0,2025-05-12 14:33:25,IN_TRANSIT,East Asia,2.4407353335412068,36.97056999537059,0.0,2025-05-12 14:06:19,NA,None,Europe,Southeast Asia,5,True,False,Manager_Europe
576,ORD_Europe_1746740005.439072_1,2025-05-08 14:33:25,NEW,East Asia,3.4356708167548833,39.478554718570564,0.0,2025-05-13 16:29:30,NA,None,Europe,South Asia,6,False,True,
577,ORD_Europe_1746740005.439072_1,2025-05-08 14:33:25,PRODUCTION,East Asia,3.4356708167548833,39.478554718570564,0.0,2025-05-13 16:29:30,NA,None,Europe,South Asia,7,False,True,Manager_Europe
578,ORD_Europe_1746740005.439072_1,2025-05-12 14:33:25,READY,East Asia,3.4356708167548833,39.478554718570564,0.0,2025-05-13 16:29:30,NA,None,Europe,South Asia,8,False,True,Manager_Europe
579,ORD_East Asia_1746740005.439072_0,2025-05-08 14:33:25,NEW,East Asia,3.1047306816904676,17.460104789820672,0.0,2025-05-12 10:31:50,NA,None,East Asia,Southeast Asia,9,False,True,
580,ORD_East Asia_1746740005.439072_0,2025-05-08 14:33:25,PRODUCTION,East Asia,3.1047306816904676,17.460104789820672,0.0,2025-05-12 10:31:50,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
581,ORD_East Asia_1746740005.439072_0,2025-05-12 14:33:25,READY,East Asia,3.1047306816904676,17.460104789820672,0.0,2025-05-12 10:31:50,NA,None,East Asia,Southeast Asia,1,True,False,Manager_East Asia
582,ORD_East Asia_1746740005.439072_1,2025-05-08 14:33:25,NEW,East Asia,2.962357895028202,37.62466069071563,0.0,2025-05-13 03:16:41,NA,None,East Asia,North America,2,False,True,
583,ORD_East Asia_1746740005.439072_1,2025-05-08 14:33:25,PRODUCTION,East Asia,2.962357895028202,37.62466069071563,0.0,2025-05-13 03:16:41,NA,None,East Asia,North America,3,False,True,Manager_East Asia
584,ORD_East Asia_1746740005.439072_1,2025-05-11 14:33:25,READY,East Asia,2.962357895028202,37.62466069071563,0.0,2025-05-13 03:16:41,NA,None,East Asia,North America,4,False,True,Manager_East Asia
585,ORD_East Asia_1746740005.439072_1,2025-05-12 14:33:25,IN_TRANSIT,East Asia,2.962357895028202,37.62466069071563,0.0,2025-05-13 03:16:41,NA,None,East Asia,North America,5,False,True,Manager_East Asia
586,ORD_Southeast Asia_1746740005.439072_0,2025-05-08 14:33:25,NEW,East Asia,3.019323548721343,19.354583622917954,0.0,2025-05-12 10:22:31,NA,None,Southeast Asia,South Asia,6,False,True,
587,ORD_Southeast Asia_1746740005.439072_0,2025-05-08 14:33:25,PRODUCTION,East Asia,3.019323548721343,19.354583622917954,0.0,2025-05-12 10:22:31,NA,None,Southeast Asia,South Asia,7,False,True,Manager_Southeast Asia
588,ORD_Southeast Asia_1746740005.439072_0,2025-05-12 14:33:25,READY,East Asia,3.019323548721343,19.354583622917954,0.0,2025-05-12 10:22:31,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
589,ORD_South Asia_1746740005.439072_0,2025-05-08 14:33:25,NEW,East Asia,3.3627321244525152,33.92138635009701,0.0,2025-05-13 09:11:02,NA,None,South Asia,Europe,9,False,True,
590,ORD_South Asia_1746740005.439072_0,2025-05-08 14:33:25,PRODUCTION,East Asia,3.3627321244525152,33.92138635009701,0.0,2025-05-13 09:11:02,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
591,ORD_South Asia_1746740005.439072_0,2025-05-12 14:33:25,READY,East Asia,3.3627321244525152,33.92138635009701,0.0,2025-05-13 09:11:02,NA,None,South Asia,Europe,1,False,True,Manager_South Asia
592,ORD_North America_1746826405.439072_0,2025-05-09 14:33:25,NEW,East Asia,2.793339471832411,25.37696554818614,0.0,2025-05-13 10:58:27,NA,None,North America,Europe,2,False,True,
593,ORD_North America_1746826405.439072_0,2025-05-09 14:33:25,PRODUCTION,East Asia,2.793339471832411,25.37696554818614,0.0,2025-05-13 10:58:27,NA,None,North America,Europe,3,False,True,Manager_North America
594,ORD_North America_1746826405.439072_0,2025-05-12 14:33:25,READY,East Asia,2.793339471832411,25.37696554818614,0.0,2025-05-13 10:58:27,NA,None,North America,Europe,4,False,True,Manager_North America
595,ORD_Europe_1746826405.439072_0,2025-05-09 14:33:25,NEW,East Asia,2.7765449665355804,38.21945013215735,0.0,2025-05-13 23:24:48,NA,None,Europe,South Asia,5,False,True,
596,ORD_Europe_1746826405.439072_0,2025-05-09 14:33:25,PRODUCTION,East Asia,2.7765449665355804,38.21945013215735,0.0,2025-05-13 23:24:48,NA,None,Europe,South Asia,6,False,True,Manager_Europe
597,ORD_Europe_1746826405.439072_0,2025-05-12 14:33:25,READY,East Asia,2.7765449665355804,38.21945013215735,0.0,2025-05-13 23:24:48,NA,None,Europe,South Asia,7,False,True,Manager_Europe
598,ORD_East Asia_1746826405.439072_0,2025-05-09 14:33:25,NEW,East Asia,3.5326985108779323,35.60053332532904,0.0,2025-05-14 14:56:32,NA,None,East Asia,Europe,8,False,True,
599,ORD_East Asia_1746826405.439072_0,2025-05-09 14:33:25,PRODUCTION,East Asia,3.5326985108779323,35.60053332532904,0.0,2025-05-14 14:56:32,NA,None,East Asia,Europe,9,False,True,Manager_East Asia
600,ORD_East Asia_1746826405.439072_1,2025-05-09 14:33:25,NEW,East Asia,3.0327919734735223,18.364349173470966,0.0,2025-05-13 09:42:30,NA,None,East Asia,Southeast Asia,0,False,True,
601,ORD_East Asia_1746826405.439072_1,2025-05-09 14:33:25,PRODUCTION,East Asia,3.0327919734735223,18.364349173470966,0.0,2025-05-13 09:42:30,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
602,ORD_Southeast Asia_1746826405.439072_0,2025-05-09 14:33:25,NEW,East Asia,2.845190896763065,36.62046712502264,0.0,2025-05-13 23:27:43,NA,None,Southeast Asia,Europe,2,False,True,
603,ORD_Southeast Asia_1746826405.439072_0,2025-05-09 14:33:25,PRODUCTION,East Asia,2.845190896763065,36.62046712502264,0.0,2025-05-13 23:27:43,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
604,ORD_Southeast Asia_1746826405.439072_0,2025-05-12 14:33:25,READY,East Asia,2.845190896763065,36.62046712502264,0.0,2025-05-13 23:27:43,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
605,ORD_Southeast Asia_1746826405.439072_1,2025-05-09 14:33:25,NEW,East Asia,2.4886101375619933,18.284202603237908,0.0,2025-05-12 20:34:04,NA,None,Southeast Asia,East Asia,5,False,True,
606,ORD_Southeast Asia_1746826405.439072_1,2025-05-09 14:33:25,PRODUCTION,East Asia,2.4886101375619933,18.284202603237908,0.0,2025-05-12 20:34:04,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
607,ORD_Southeast Asia_1746826405.439072_1,2025-05-12 14:33:25,READY,East Asia,2.4886101375619933,18.284202603237908,0.0,2025-05-12 20:34:04,NA,None,Southeast Asia,East Asia,7,False,True,Manager_Southeast Asia
608,ORD_South Asia_1746826405.439072_0,2025-05-09 14:33:25,NEW,East Asia,2.74592887587817,36.81444616061924,0.0,2025-05-13 21:16:25,NA,None,South Asia,Europe,8,False,True,
609,ORD_South Asia_1746826405.439072_0,2025-05-09 14:33:25,PRODUCTION,East Asia,2.74592887587817,36.81444616061924,0.0,2025-05-13 21:16:25,NA,None,South Asia,Europe,9,False,True,Manager_South Asia
610,ORD_South Asia_1746826405.439072_0,2025-05-12 14:33:25,READY,East Asia,2.74592887587817,36.81444616061924,0.0,2025-05-13 21:16:25,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
611,ORD_South Asia_1746826405.439072_1,2025-05-09 14:33:25,NEW,East Asia,3.470653022016913,35.09384029201638,0.0,2025-05-14 12:56:47,NA,None,South Asia,Europe,1,False,True,
612,ORD_South Asia_1746826405.439072_1,2025-05-09 14:33:25,PRODUCTION,East Asia,3.470653022016913,35.09384029201638,0.0,2025-05-14 12:56:47,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
613,ORD_North America_1746912805.439072_0,2025-05-10 14:33:25,NEW,East Asia,3.417318347188024,37.83521165774568,0.0,2025-05-15 14:24:28,NA,None,North America,East Asia,3,False,True,
614,ORD_North America_1746912805.439072_0,2025-05-10 14:33:25,PRODUCTION,East Asia,3.417318347188024,37.83521165774568,0.0,2025-05-15 14:24:28,NA,None,North America,East Asia,4,False,True,Manager_North America
615,ORD_Europe_1746912805.439072_0,2025-05-10 14:33:25,NEW,East Asia,3.3145872140327577,23.328223966839968,0.0,2025-05-14 21:26:07,NA,None,Europe,North America,5,False,True,
616,ORD_Europe_1746912805.439072_0,2025-05-10 14:33:25,PRODUCTION,East Asia,3.3145872140327577,23.328223966839968,0.0,2025-05-14 21:26:07,NA,None,Europe,North America,6,False,True,Manager_Europe
617,ORD_East Asia_1746912805.439072_0,2025-05-10 14:33:25,NEW,East Asia,3.2257645140379916,36.59160385060116,0.0,2025-05-15 08:34:01,NA,None,East Asia,North America,7,False,True,
618,ORD_East Asia_1746912805.439072_0,2025-05-10 14:33:25,PRODUCTION,East Asia,3.2257645140379916,36.59160385060116,0.0,2025-05-15 08:34:01,NA,None,East Asia,North America,8,False,True,Manager_East Asia
619,ORD_Southeast Asia_1746912805.439072_0,2025-05-10 14:33:25,NEW,East Asia,2.9072532781684295,18.141881043785364,0.0,2025-05-14 06:28:22,NA,None,Southeast Asia,East Asia,9,False,True,
620,ORD_Southeast Asia_1746912805.439072_0,2025-05-10 14:33:25,PRODUCTION,East Asia,2.9072532781684295,18.141881043785364,0.0,2025-05-14 06:28:22,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
621,ORD_Southeast Asia_1746912805.439072_1,2025-05-10 14:33:25,NEW,East Asia,2.7093237103340373,20.884805563963663,0.0,2025-05-14 04:27:56,NA,None,Southeast Asia,South Asia,1,False,True,
622,ORD_Southeast Asia_1746912805.439072_1,2025-05-10 14:33:25,PRODUCTION,East Asia,2.7093237103340373,20.884805563963663,0.0,2025-05-14 04:27:56,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
623,ORD_South Asia_1746912805.439072_0,2025-05-10 14:33:25,NEW,East Asia,2.57028247471691,38.00471569999121,0.0,2025-05-14 18:14:54,NA,None,South Asia,Europe,3,False,True,
624,ORD_South Asia_1746912805.439072_0,2025-05-10 14:33:25,PRODUCTION,East Asia,2.57028247471691,38.00471569999121,0.0,2025-05-14 18:14:54,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
625,ORD_North America_1746999205.439072_0,2025-05-11 14:33:25,NEW,East Asia,2.9018971696420692,25.971584509536967,0.0,2025-05-15 14:10:27,NA,None,North America,Europe,5,False,True,
626,ORD_North America_1746999205.439072_0,2025-05-11 14:33:25,PRODUCTION,East Asia,2.9018971696420692,25.971584509536967,0.0,2025-05-15 14:10:27,NA,None,North America,Europe,6,False,True,Manager_North America
627,ORD_North America_1746999205.439072_1,2025-05-11 14:33:25,NEW,East Asia,2.446964317798717,36.764610506591225,0.0,2025-05-15 14:02:55,NA,None,North America,Southeast Asia,7,False,True,
628,ORD_North America_1746999205.439072_1,2025-05-11 14:33:25,PRODUCTION,East Asia,2.446964317798717,36.764610506591225,0.0,2025-05-15 14:02:55,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
629,ORD_Europe_1746999205.439072_0,2025-05-11 14:33:25,NEW,East Asia,3.2703361981876418,25.086530953043678,0.0,2025-05-15 22:07:53,NA,None,Europe,North America,9,False,True,
630,ORD_Europe_1746999205.439072_0,2025-05-11 14:33:25,PRODUCTION,East Asia,3.2703361981876418,25.086530953043678,0.0,2025-05-15 22:07:53,NA,None,Europe,North America,0,False,True,Manager_Europe
631,ORD_Europe_1746999205.439072_1,2025-05-11 14:33:25,NEW,East Asia,2.8135926741477806,33.8653611775168,0.0,2025-05-15 19:56:55,NA,None,Europe,Southeast Asia,1,False,True,
632,ORD_Europe_1746999205.439072_1,2025-05-11 14:33:25,PRODUCTION,East Asia,2.8135926741477806,33.8653611775168,0.0,2025-05-15 19:56:55,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
633,ORD_East Asia_1746999205.439072_0,2025-05-11 14:33:25,NEW,East Asia,3.282683403615798,19.375377954191173,0.0,2025-05-15 16:43:00,NA,None,East Asia,South Asia,3,False,True,
634,ORD_East Asia_1746999205.439072_0,2025-05-11 14:33:25,PRODUCTION,East Asia,3.282683403615798,19.375377954191173,0.0,2025-05-15 16:43:00,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
635,ORD_East Asia_1746999205.439072_1,2025-05-11 14:33:25,NEW,East Asia,2.902447750428368,37.328303338400815,0.0,2025-05-16 01:32:38,NA,None,East Asia,Europe,5,False,True,
636,ORD_East Asia_1746999205.439072_1,2025-05-11 14:33:25,PRODUCTION,East Asia,2.902447750428368,37.328303338400815,0.0,2025-05-16 01:32:38,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
637,ORD_Southeast Asia_1746999205.439072_0,2025-05-11 14:33:25,NEW,East Asia,3.391723807748744,20.274028482804678,0.0,2025-05-15 20:13:56,NA,None,Southeast Asia,South Asia,7,False,True,
638,ORD_Southeast Asia_1746999205.439072_0,2025-05-11 14:33:25,PRODUCTION,East Asia,3.391723807748744,20.274028482804678,0.0,2025-05-15 20:13:56,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
639,ORD_Southeast Asia_1746999205.439072_1,2025-05-11 14:33:25,NEW,East Asia,2.4371757377634307,18.6020662173028,0.0,2025-05-14 19:39:04,NA,None,Southeast Asia,East Asia,9,False,True,
640,ORD_Southeast Asia_1746999205.439072_1,2025-05-11 14:33:25,PRODUCTION,East Asia,2.4371757377634307,18.6020662173028,0.0,2025-05-14 19:39:04,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
641,ORD_South Asia_1746999205.439072_0,2025-05-11 14:33:25,NEW,East Asia,3.065595994379463,34.00104687108099,0.0,2025-05-16 02:07:56,NA,None,South Asia,North America,1,False,True,
642,ORD_South Asia_1746999205.439072_0,2025-05-11 14:33:25,PRODUCTION,East Asia,3.065595994379463,34.00104687108099,0.0,2025-05-16 02:07:56,NA,None,South Asia,North America,2,False,True,Manager_South Asia
643,ORD_South Asia_1746999205.439072_1,2025-05-11 14:33:25,NEW,East Asia,3.2178415934778934,36.226512971324496,0.0,2025-05-16 08:00:42,NA,None,South Asia,Europe,3,False,True,
644,ORD_South Asia_1746999205.439072_1,2025-05-11 14:33:25,PRODUCTION,East Asia,3.2178415934778934,36.226512971324496,0.0,2025-05-16 08:00:42,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
645,ORD_North America_1747085605.439072_0,2025-05-12 14:33:25,NEW,East Asia,3.066851495972264,35.10546622608174,0.0,2025-05-17 03:16:01,NA,None,North America,South Asia,5,False,True,
646,ORD_North America_1747085605.439072_0,2025-05-12 14:33:25,PRODUCTION,East Asia,3.066851495972264,35.10546622608174,0.0,2025-05-17 03:16:01,NA,None,North America,South Asia,6,False,True,Manager_North America
