Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
517,ORD_North America_1746653564.393674_0,2025-05-11 14:32:44,IN_TRANSIT,East Asia,2.7874881483162,34.54170416639107,0.0,2025-05-11 19:59:13,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
518,ORD_North America_1746653564.393674_0,2025-05-12 14:32:44,DELAYED,East Asia,2.7874881483162,34.54170416639107,0.0,2025-05-11 19:59:13,NA,None,North America,Southeast Asia,8,True,False,Manager_North America
519,ORD_Europe_1746653564.393674_0,2025-05-07 14:32:44,NEW,East Asia,3.477886877420275,35.95855634491432,0.0,2025-05-12 13:58:24,NA,None,Europe,South Asia,9,False,True,
520,ORD_Europe_1746653564.393674_0,2025-05-07 14:32:44,PRODUCTION,East Asia,3.477886877420275,35.95855634491432,0.0,2025-05-12 13:58:24,NA,None,Europe,South Asia,0,False,True,Manager_Europe
521,ORD_Europe_1746653564.393674_0,2025-05-11 14:32:44,READY,East Asia,3.477886877420275,35.95855634491432,0.0,2025-05-12 13:58:24,NA,None,Europe,South Asia,1,False,True,Manager_Europe
522,ORD_Europe_1746653564.393674_0,2025-05-12 14:32:44,IN_TRANSIT,East Asia,3.477886877420275,35.95855634491432,0.0,2025-05-12 13:58:24,NA,None,Europe,South Asia,2,True,False,Manager_Europe
523,ORD_Europe_1746653564.393674_0,2025-05-12 14:32:44,DELAYED,East Asia,3.477886877420275,35.95855634491432,0.0,2025-05-12 13:58:24,NA,None,Europe,South Asia,3,True,False,Manager_Europe
524,ORD_East Asia_1746653564.393674_0,2025-05-07 14:32:44,NEW,East Asia,3.336179834851552,19.722655865779924,0.0,2025-05-11 18:20:11,NA,None,East Asia,South Asia,4,False,True,
525,ORD_East Asia_1746653564.393674_0,2025-05-07 14:32:44,PRODUCTION,East Asia,3.336179834851552,19.722655865779924,0.0,2025-05-11 18:20:11,NA,None,East Asia,South Asia,5,False,True,Manager_East Asia
526,ORD_East Asia_1746653564.393674_0,2025-05-11 14:32:44,READY,East Asia,3.336179834851552,19.722655865779924,0.0,2025-05-11 18:20:11,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
527,ORD_East Asia_1746653564.393674_0,2025-05-12 14:32:44,IN_TRANSIT,East Asia,3.336179834851552,19.722655865779924,0.0,2025-05-11 18:20:11,NA,None,East Asia,South Asia,7,True,False,Manager_East Asia
528,ORD_East Asia_1746653564.393674_0,2025-05-12 14:32:44,DELAYED,East Asia,3.336179834851552,19.722655865779924,0.0,2025-05-11 18:20:11,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
529,ORD_East Asia_1746653564.393674_1,2025-05-07 14:32:44,NEW,East Asia,2.9875743698103525,20.327942671351007,0.0,2025-05-11 10:34:31,NA,None,East Asia,Southeast Asia,9,False,True,
530,ORD_East Asia_1746653564.393674_1,2025-05-07 14:32:44,PRODUCTION,East Asia,2.9875743698103525,20.327942671351007,0.0,2025-05-11 10:34:31,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
531,ORD_East Asia_1746653564.393674_1,2025-05-10 14:32:44,READY,East Asia,2.9875743698103525,20.327942671351007,0.0,2025-05-11 10:34:31,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
532,ORD_East Asia_1746653564.393674_1,2025-05-11 14:32:44,IN_TRANSIT,East Asia,2.9875743698103525,20.327942671351007,0.0,2025-05-11 10:34:31,NA,None,East Asia,Southeast Asia,2,True,False,Manager_East Asia
533,ORD_East Asia_1746653564.393674_1,2025-05-12 14:32:44,DELAYED,East Asia,2.9875743698103525,20.327942671351007,0.0,2025-05-11 10:34:31,NA,None,East Asia,Southeast Asia,3,True,False,Manager_East Asia
534,ORD_Southeast Asia_1746653564.393674_0,2025-05-07 14:32:44,NEW,East Asia,2.960874089493423,18.647454459122148,0.0,2025-05-11 08:15:14,NA,None,Southeast Asia,South Asia,4,False,True,
535,ORD_Southeast Asia_1746653564.393674_0,2025-05-07 14:32:44,PRODUCTION,East Asia,2.960874089493423,18.647454459122148,0.0,2025-05-11 08:15:14,NA,None,Southeast Asia,South Asia,5,False,True,Manager_Southeast Asia
536,ORD_Southeast Asia_1746653564.393674_0,2025-05-10 14:32:44,READY,East Asia,2.960874089493423,18.647454459122148,0.0,2025-05-11 08:15:14,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
537,ORD_Southeast Asia_1746653564.393674_0,2025-05-11 14:32:44,IN_TRANSIT,East Asia,2.960874089493423,18.647454459122148,0.0,2025-05-11 08:15:14,NA,None,Southeast Asia,South Asia,7,True,False,Manager_Southeast Asia
538,ORD_Southeast Asia_1746653564.393674_0,2025-05-12 14:32:44,DELAYED,East Asia,2.960874089493423,18.647454459122148,0.0,2025-05-11 08:15:14,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
539,ORD_South Asia_1746653564.393674_0,2025-05-07 14:32:44,NEW,East Asia,3.1851744163551583,39.21946308289439,0.0,2025-05-12 10:12:33,NA,None,South Asia,North America,9,False,True,
540,ORD_South Asia_1746653564.393674_0,2025-05-07 14:32:44,PRODUCTION,East Asia,3.1851744163551583,39.21946308289439,0.0,2025-05-12 10:12:33,NA,None,South Asia,North America,0,False,True,Manager_South Asia
541,ORD_South Asia_1746653564.393674_0,2025-05-11 14:32:44,READY,East Asia,3.1851744163551583,39.21946308289439,0.0,2025-05-12 10:12:33,NA,None,South Asia,North America,1,False,True,Manager_South Asia
542,ORD_South Asia_1746653564.393674_0,2025-05-12 14:32:44,IN_TRANSIT,East Asia,3.1851744163551583,39.21946308289439,0.0,2025-05-12 10:12:33,NA,None,South Asia,North America,2,True,False,Manager_South Asia
543,ORD_South Asia_1746653564.393674_1,2025-05-07 14:32:44,NEW,East Asia,2.5461295866025715,20.890533131005583,0.0,2025-05-11 00:32:35,NA,None,South Asia,Southeast Asia,3,False,True,
544,ORD_South Asia_1746653564.393674_1,2025-05-07 14:32:44,PRODUCTION,East Asia,2.5461295866025715,20.890533131005583,0.0,2025-05-11 00:32:35,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
545,ORD_South Asia_1746653564.393674_1,2025-05-10 14:32:44,READY,East Asia,2.5461295866025715,20.890533131005583,0.0,2025-05-11 00:32:35,NA,None,South Asia,Southeast Asia,5,False,True,Manager_South Asia
546,ORD_South Asia_1746653564.393674_1,2025-05-11 14:32:44,IN_TRANSIT,East Asia,2.5461295866025715,20.890533131005583,0.0,2025-05-11 00:32:35,NA,None,South Asia,Southeast Asia,6,True,False,Manager_South Asia
547,ORD_South Asia_1746653564.393674_1,2025-05-12 14:32:44,DELAYED,East Asia,2.5461295866025715,20.890533131005583,0.0,2025-05-11 00:32:35,NA,None,South Asia,Southeast Asia,7,True,False,Manager_South Asia
548,ORD_North America_1746739964.393674_0,2025-05-08 14:32:44,NEW,East Asia,2.5917596835954546,37.17203301287619,0.0,2025-05-12 17:55:11,NA,None,North America,South Asia,8,False,True,
549,ORD_North America_1746739964.393674_0,2025-05-08 14:32:44,PRODUCTION,East Asia,2.5917596835954546,37.17203301287619,0.0,2025-05-12 17:55:11,NA,None,North America,South Asia,9,False,True,Manager_North America
550,ORD_North America_1746739964.393674_0,2025-05-11 14:32:44,READY,East Asia,2.5917596835954546,37.17203301287619,0.0,2025-05-12 17:55:11,NA,None,North America,South Asia,0,False,True,Manager_North America
551,ORD_North America_1746739964.393674_0,2025-05-12 14:32:44,IN_TRANSIT,East Asia,2.5917596835954546,37.17203301287619,0.0,2025-05-12 17:55:11,NA,None,North America,South Asia,1,False,True,Manager_North America
552,ORD_North America_1746739964.393674_1,2025-05-08 14:32:44,NEW,East Asia,2.5771827560164127,35.55748398236637,0.0,2025-05-12 15:57:19,NA,None,North America,East Asia,2,False,True,
553,ORD_North America_1746739964.393674_1,2025-05-08 14:32:44,PRODUCTION,East Asia,2.5771827560164127,35.55748398236637,0.0,2025-05-12 15:57:19,NA,None,North America,East Asia,3,False,True,Manager_North America
554,ORD_North America_1746739964.393674_1,2025-05-11 14:32:44,READY,East Asia,2.5771827560164127,35.55748398236637,0.0,2025-05-12 15:57:19,NA,None,North America,East Asia,4,False,True,Manager_North America
555,ORD_North America_1746739964.393674_1,2025-05-12 14:32:44,IN_TRANSIT,East Asia,2.5771827560164127,35.55748398236637,0.0,2025-05-12 15:57:19,NA,None,North America,East Asia,5,False,True,Manager_North America
556,ORD_Europe_1746739964.393674_0,2025-05-08 14:32:44,NEW,East Asia,3.2178953576984863,39.36691361883095,0.0,2025-05-13 11:08:31,NA,None,Europe,Southeast Asia,6,False,True,
557,ORD_Europe_1746739964.393674_0,2025-05-08 14:32:44,PRODUCTION,East Asia,3.2178953576984863,39.36691361883095,0.0,2025-05-13 11:08:31,NA,None,Europe,Southeast Asia,7,False,True,Manager_Europe
558,ORD_Europe_1746739964.393674_0,2025-05-12 14:32:44,READY,East Asia,3.2178953576984863,39.36691361883095,0.0,2025-05-13 11:08:31,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
559,ORD_East Asia_1746739964.393674_0,2025-05-08 14:32:44,NEW,East Asia,3.3472774860830476,32.863948622574696,0.0,2025-05-13 07:44:39,NA,None,East Asia,Europe,9,False,True,
560,ORD_East Asia_1746739964.393674_0,2025-05-08 14:32:44,PRODUCTION,East Asia,3.3472774860830476,32.863948622574696,0.0,2025-05-13 07:44:39,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
561,ORD_East Asia_1746739964.393674_0,2025-05-12 14:32:44,READY,East Asia,3.3472774860830476,32.863948622574696,0.0,2025-05-13 07:44:39,NA,None,East Asia,Europe,1,False,True,Manager_East Asia
562,ORD_East Asia_1746739964.393674_1,2025-05-08 14:32:44,NEW,East Asia,2.6453784448067674,38.96087613382898,0.0,2025-05-12 20:59:44,NA,None,East Asia,North America,2,False,True,
563,ORD_East Asia_1746739964.393674_1,2025-05-08 14:32:44,PRODUCTION,East Asia,2.6453784448067674,38.96087613382898,0.0,2025-05-12 20:59:44,NA,None,East Asia,North America,3,False,True,Manager_East Asia
564,ORD_East Asia_1746739964.393674_1,2025-05-11 14:32:44,READY,East Asia,2.6453784448067674,38.96087613382898,0.0,2025-05-12 20:59:44,NA,None,East Asia,North America,4,False,True,Manager_East Asia
565,ORD_East Asia_1746739964.393674_1,2025-05-12 14:32:44,IN_TRANSIT,East Asia,2.6453784448067674,38.96087613382898,0.0,2025-05-12 20:59:44,NA,None,East Asia,North America,5,False,True,Manager_East Asia
566,ORD_Southeast Asia_1746739964.393674_0,2025-05-08 14:32:44,NEW,East Asia,3.1489723712527997,34.52455586169431,0.0,2025-05-13 04:38:44,NA,None,Southeast Asia,Europe,6,False,True,
567,ORD_Southeast Asia_1746739964.393674_0,2025-05-08 14:32:44,PRODUCTION,East Asia,3.1489723712527997,34.52455586169431,0.0,2025-05-13 04:38:44,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
568,ORD_Southeast Asia_1746739964.393674_0,2025-05-12 14:32:44,READY,East Asia,3.1489723712527997,34.52455586169431,0.0,2025-05-13 04:38:44,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
569,ORD_South Asia_1746739964.393674_0,2025-05-08 14:32:44,NEW,East Asia,2.8300746371035195,19.837013542537974,0.0,2025-05-12 06:18:16,NA,None,South Asia,East Asia,9,False,True,
570,ORD_South Asia_1746739964.393674_0,2025-05-08 14:32:44,PRODUCTION,East Asia,2.8300746371035195,19.837013542537974,0.0,2025-05-12 06:18:16,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
571,ORD_South Asia_1746739964.393674_0,2025-05-11 14:32:44,READY,East Asia,2.8300746371035195,19.837013542537974,0.0,2025-05-12 06:18:16,NA,None,South Asia,East Asia,1,False,True,Manager_South Asia
572,ORD_South Asia_1746739964.393674_0,2025-05-12 14:32:44,IN_TRANSIT,East Asia,2.8300746371035195,19.837013542537974,0.0,2025-05-12 06:18:16,NA,None,South Asia,East Asia,2,True,False,Manager_South Asia
573,ORD_South Asia_1746739964.393674_1,2025-05-08 14:32:44,NEW,East Asia,2.4628837053638293,38.290280306352535,0.0,2025-05-12 15:56:42,NA,None,South Asia,Europe,3,False,True,
574,ORD_South Asia_1746739964.393674_1,2025-05-08 14:32:44,PRODUCTION,East Asia,2.4628837053638293,38.290280306352535,0.0,2025-05-12 15:56:42,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
575,ORD_South Asia_1746739964.393674_1,2025-05-11 14:32:44,READY,East Asia,2.4628837053638293,38.290280306352535,0.0,2025-05-12 15:56:42,NA,None,South Asia,Europe,5,False,True,Manager_South Asia
576,ORD_South Asia_1746739964.393674_1,2025-05-12 14:32:44,IN_TRANSIT,East Asia,2.4628837053638293,38.290280306352535,0.0,2025-05-12 15:56:42,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
577,ORD_North America_1746826364.393674_0,2025-05-09 14:32:44,NEW,East Asia,2.6464096726126654,34.55929659946359,0.0,2025-05-13 16:37:07,NA,None,North America,South Asia,7,False,True,
578,ORD_North America_1746826364.393674_0,2025-05-09 14:32:44,PRODUCTION,East Asia,2.6464096726126654,34.55929659946359,0.0,2025-05-13 16:37:07,NA,None,North America,South Asia,8,False,True,Manager_North America
579,ORD_North America_1746826364.393674_0,2025-05-12 14:32:44,READY,East Asia,2.6464096726126654,34.55929659946359,0.0,2025-05-13 16:37:07,NA,None,North America,South Asia,9,False,True,Manager_North America
580,ORD_Europe_1746826364.393674_0,2025-05-09 14:32:44,NEW,East Asia,2.8671098764903347,34.63044050209143,0.0,2025-05-13 21:59:12,NA,None,Europe,East Asia,0,False,True,
581,ORD_Europe_1746826364.393674_0,2025-05-09 14:32:44,PRODUCTION,East Asia,2.8671098764903347,34.63044050209143,0.0,2025-05-13 21:59:12,NA,None,Europe,East Asia,1,False,True,Manager_Europe
582,ORD_Europe_1746826364.393674_0,2025-05-12 14:32:44,READY,East Asia,2.8671098764903347,34.63044050209143,0.0,2025-05-13 21:59:12,NA,None,Europe,East Asia,2,False,True,Manager_Europe
583,ORD_Europe_1746826364.393674_1,2025-05-09 14:32:44,NEW,East Asia,2.5205948393797097,35.27429248127996,0.0,2025-05-13 14:18:51,NA,None,Europe,South Asia,3,False,True,
584,ORD_Europe_1746826364.393674_1,2025-05-09 14:32:44,PRODUCTION,East Asia,2.5205948393797097,35.27429248127996,0.0,2025-05-13 14:18:51,NA,None,Europe,South Asia,4,False,True,Manager_Europe
585,ORD_Europe_1746826364.393674_1,2025-05-12 14:32:44,READY,East Asia,2.5205948393797097,35.27429248127996,0.0,2025-05-13 14:18:51,NA,None,Europe,South Asia,5,False,True,Manager_Europe
586,ORD_East Asia_1746826364.393674_0,2025-05-09 14:32:44,NEW,East Asia,3.51086784460381,19.094369309695907,0.0,2025-05-13 21:54:03,NA,None,East Asia,South Asia,6,False,True,
587,ORD_East Asia_1746826364.393674_0,2025-05-09 14:32:44,PRODUCTION,East Asia,3.51086784460381,19.094369309695907,0.0,2025-05-13 21:54:03,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
588,ORD_East Asia_1746826364.393674_1,2025-05-09 14:32:44,NEW,East Asia,2.5412119159409823,32.7017290145109,0.0,2025-05-13 12:14:11,NA,None,East Asia,North America,8,False,True,
589,ORD_East Asia_1746826364.393674_1,2025-05-09 14:32:44,PRODUCTION,East Asia,2.5412119159409823,32.7017290145109,0.0,2025-05-13 12:14:11,NA,None,East Asia,North America,9,False,True,Manager_East Asia
590,ORD_East Asia_1746826364.393674_1,2025-05-12 14:32:44,READY,East Asia,2.5412119159409823,32.7017290145109,0.0,2025-05-13 12:14:11,NA,None,East Asia,North America,0,False,True,Manager_East Asia
591,ORD_Southeast Asia_1746826364.393674_0,2025-05-09 14:32:44,NEW,East Asia,2.4248831270045383,39.44847390696812,0.0,2025-05-13 16:11:28,NA,None,Southeast Asia,Europe,1,False,True,
592,ORD_Southeast Asia_1746826364.393674_0,2025-05-09 14:32:44,PRODUCTION,East Asia,2.4248831270045383,39.44847390696812,0.0,2025-05-13 16:11:28,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
593,ORD_Southeast Asia_1746826364.393674_0,2025-05-12 14:32:44,READY,East Asia,2.4248831270045383,39.44847390696812,0.0,2025-05-13 16:11:28,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
594,ORD_Southeast Asia_1746826364.393674_1,2025-05-09 14:32:44,NEW,East Asia,2.481591990547316,38.088845685113554,0.0,2025-05-13 16:11:33,NA,None,Southeast Asia,North America,4,False,True,
595,ORD_Southeast Asia_1746826364.393674_1,2025-05-09 14:32:44,PRODUCTION,East Asia,2.481591990547316,38.088845685113554,0.0,2025-05-13 16:11:33,NA,None,Southeast Asia,North America,5,False,True,Manager_Southeast Asia
596,ORD_Southeast Asia_1746826364.393674_1,2025-05-12 14:32:44,READY,East Asia,2.481591990547316,38.088845685113554,0.0,2025-05-13 16:11:33,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
597,ORD_South Asia_1746826364.393674_0,2025-05-09 14:32:44,NEW,East Asia,3.3821794258905578,39.3277698717135,0.0,2025-05-14 15:02:44,NA,None,South Asia,Europe,7,False,True,
598,ORD_South Asia_1746826364.393674_0,2025-05-09 14:32:44,PRODUCTION,East Asia,3.3821794258905578,39.3277698717135,0.0,2025-05-14 15:02:44,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
599,ORD_South Asia_1746826364.393674_1,2025-05-09 14:32:44,NEW,East Asia,2.4173225297168184,18.689551934726605,0.0,2025-05-12 19:15:03,NA,None,South Asia,East Asia,9,False,True,
600,ORD_South Asia_1746826364.393674_1,2025-05-09 14:32:44,PRODUCTION,East Asia,2.4173225297168184,18.689551934726605,0.0,2025-05-12 19:15:03,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
601,ORD_South Asia_1746826364.393674_1,2025-05-12 14:32:44,READY,East Asia,2.4173225297168184,18.689551934726605,0.0,2025-05-12 19:15:03,NA,None,South Asia,East Asia,1,False,True,Manager_South Asia
602,ORD_North America_1746912764.393674_0,2025-05-10 14:32:44,NEW,East Asia,3.5232768690883356,39.046748072236426,0.0,2025-05-15 18:09:03,NA,None,North America,South Asia,2,False,True,
603,ORD_North America_1746912764.393674_0,2025-05-10 14:32:44,PRODUCTION,East Asia,3.5232768690883356,39.046748072236426,0.0,2025-05-15 18:09:03,NA,None,North America,South Asia,3,False,True,Manager_North America
604,ORD_North America_1746912764.393674_1,2025-05-10 14:32:44,NEW,East Asia,2.736030482818969,36.489794561128704,0.0,2025-05-14 20:42:00,NA,None,North America,South Asia,4,False,True,
605,ORD_North America_1746912764.393674_1,2025-05-10 14:32:44,PRODUCTION,East Asia,2.736030482818969,36.489794561128704,0.0,2025-05-14 20:42:00,NA,None,North America,South Asia,5,False,True,Manager_North America
606,ORD_Europe_1746912764.393674_0,2025-05-10 14:32:44,NEW,East Asia,2.455954732569511,38.67426950811641,0.0,2025-05-14 16:09:46,NA,None,Europe,East Asia,6,False,True,
607,ORD_Europe_1746912764.393674_0,2025-05-10 14:32:44,PRODUCTION,East Asia,2.455954732569511,38.67426950811641,0.0,2025-05-14 16:09:46,NA,None,Europe,East Asia,7,False,True,Manager_Europe
608,ORD_East Asia_1746912764.393674_0,2025-05-10 14:32:44,NEW,East Asia,2.53741336863954,36.12297952539835,0.0,2025-05-14 15:33:59,NA,None,East Asia,Europe,8,False,True,
609,ORD_East Asia_1746912764.393674_0,2025-05-10 14:32:44,PRODUCTION,East Asia,2.53741336863954,36.12297952539835,0.0,2025-05-14 15:33:59,NA,None,East Asia,Europe,9,False,True,Manager_East Asia
610,ORD_East Asia_1746912764.393674_1,2025-05-10 14:32:44,NEW,East Asia,3.294281027203674,32.8791932575781,0.0,2025-05-15 06:29:15,NA,None,East Asia,North America,0,False,True,
611,ORD_East Asia_1746912764.393674_1,2025-05-10 14:32:44,PRODUCTION,East Asia,3.294281027203674,32.8791932575781,0.0,2025-05-15 06:29:15,NA,None,East Asia,North America,1,False,True,Manager_East Asia
612,ORD_Southeast Asia_1746912764.393674_0,2025-05-10 14:32:44,NEW,East Asia,3.4209601661076583,38.140935335727704,0.0,2025-05-15 14:47:22,NA,None,Southeast Asia,Europe,2,False,True,
613,ORD_Southeast Asia_1746912764.393674_0,2025-05-10 14:32:44,PRODUCTION,East Asia,3.4209601661076583,38.140935335727704,0.0,2025-05-15 14:47:22,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
614,ORD_South Asia_1746912764.393674_0,2025-05-10 14:32:44,NEW,East Asia,2.8100497913424767,39.56575051211886,0.0,2025-05-15 01:33:09,NA,None,South Asia,Europe,4,False,True,
615,ORD_South Asia_1746912764.393674_0,2025-05-10 14:32:44,PRODUCTION,East Asia,2.8100497913424767,39.56575051211886,0.0,2025-05-15 01:33:09,NA,None,South Asia,Europe,5,False,True,Manager_South Asia
616,ORD_North America_1746999164.393674_0,2025-05-11 14:32:44,NEW,East Asia,3.346132877402521,35.04625641787168,0.0,2025-05-16 09:53:56,NA,None,North America,East Asia,6,False,True,
617,ORD_North America_1746999164.393674_0,2025-05-11 14:32:44,PRODUCTION,East Asia,3.346132877402521,35.04625641787168,0.0,2025-05-16 09:53:56,NA,None,North America,East Asia,7,False,True,Manager_North America
618,ORD_North America_1746999164.393674_1,2025-05-11 14:32:44,NEW,East Asia,3.545484448948991,36.234607796983575,0.0,2025-05-16 15:52:18,NA,None,North America,Southeast Asia,8,False,True,
619,ORD_North America_1746999164.393674_1,2025-05-11 14:32:44,PRODUCTION,East Asia,3.545484448948991,36.234607796983575,0.0,2025-05-16 15:52:18,NA,None,North America,Southeast Asia,9,False,True,Manager_North America
620,ORD_Europe_1746999164.393674_0,2025-05-11 14:32:44,NEW,East Asia,2.586105165619002,35.4242623905609,0.0,2025-05-15 16:02:11,NA,None,Europe,East Asia,0,False,True,
621,ORD_Europe_1746999164.393674_0,2025-05-11 14:32:44,PRODUCTION,East Asia,2.586105165619002,35.4242623905609,0.0,2025-05-15 16:02:11,NA,None,Europe,East Asia,1,False,True,Manager_Europe
622,ORD_East Asia_1746999164.393674_0,2025-05-11 14:32:44,NEW,East Asia,3.0356506664987464,18.216614901605077,0.0,2025-05-15 09:37:04,NA,None,East Asia,Southeast Asia,2,False,True,
623,ORD_East Asia_1746999164.393674_0,2025-05-11 14:32:44,PRODUCTION,East Asia,3.0356506664987464,18.216614901605077,0.0,2025-05-15 09:37:04,NA,None,East Asia,Southeast Asia,3,False,True,Manager_East Asia
624,ORD_East Asia_1746999164.393674_1,2025-05-11 14:32:44,NEW,East Asia,3.1940384116788927,18.635092750349724,0.0,2025-05-15 13:50:15,NA,None,East Asia,South Asia,4,False,True,
625,ORD_East Asia_1746999164.393674_1,2025-05-11 14:32:44,PRODUCTION,East Asia,3.1940384116788927,18.635092750349724,0.0,2025-05-15 13:50:15,NA,None,East Asia,South Asia,5,False,True,Manager_East Asia
626,ORD_Southeast Asia_1746999164.393674_0,2025-05-11 14:32:44,NEW,East Asia,3.5836372440280613,35.58714109677332,0.0,2025-05-16 16:08:24,NA,None,Southeast Asia,North America,6,False,True,
627,ORD_Southeast Asia_1746999164.393674_0,2025-05-11 14:32:44,PRODUCTION,East Asia,3.5836372440280613,35.58714109677332,0.0,2025-05-16 16:08:24,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
628,ORD_South Asia_1746999164.393674_0,2025-05-11 14:32:44,NEW,East Asia,3.008550458010098,18.836906611260538,0.0,2025-05-15 09:35:16,NA,None,South Asia,Southeast Asia,8,False,True,
629,ORD_South Asia_1746999164.393674_0,2025-05-11 14:32:44,PRODUCTION,East Asia,3.008550458010098,18.836906611260538,0.0,2025-05-15 09:35:16,NA,None,South Asia,Southeast Asia,9,False,True,Manager_South Asia
630,ORD_South Asia_1746999164.393674_1,2025-05-11 14:32:44,NEW,East Asia,2.7201883196292638,38.665841426614634,0.0,2025-05-15 22:29:45,NA,None,South Asia,North America,0,False,True,
631,ORD_South Asia_1746999164.393674_1,2025-05-11 14:32:44,PRODUCTION,East Asia,2.7201883196292638,38.665841426614634,0.0,2025-05-15 22:29:45,NA,None,South Asia,North America,1,False,True,Manager_South Asia
632,ORD_North America_1747085564.393674_0,2025-05-12 14:32:44,NEW,East Asia,2.663995102366015,39.08281318286231,0.0,2025-05-16 21:33:51,NA,None,North America,Southeast Asia,2,False,True,
633,ORD_North America_1747085564.393674_0,2025-05-12 14:32:44,PRODUCTION,East Asia,2.663995102366015,39.08281318286231,0.0,2025-05-16 21:33:51,NA,None,North America,Southeast Asia,3,False,True,Manager_North America
634,ORD_Europe_1747085564.393674_0,2025-05-12 14:32:44,NEW,East Asia,2.914373037610747,35.579052111497305,0.0,2025-05-17 00:04:10,NA,None,Europe,East Asia,4,False,True,
635,ORD_Europe_1747085564.393674_0,2025-05-12 14:32:44,PRODUCTION,East Asia,2.914373037610747,35.579052111497305,0.0,2025-05-17 00:04:10,NA,None,Europe,East Asia,5,False,True,Manager_Europe
636,ORD_East Asia_1747085564.393674_0,2025-05-12 14:32:44,NEW,East Asia,2.9108641822556716,18.777331442707748,0.0,2025-05-16 07:11:01,NA,None,East Asia,South Asia,6,False,True,
637,ORD_East Asia_1747085564.393674_0,2025-05-12 14:32:44,PRODUCTION,East Asia,2.9108641822556716,18.777331442707748,0.0,2025-05-16 07:11:01,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
638,ORD_East Asia_1747085564.393674_1,2025-05-12 14:32:44,NEW,East Asia,2.615059798641971,20.939014468188493,0.0,2025-05-16 02:14:46,NA,None,East Asia,South Asia,8,False,True,
639,ORD_East Asia_1747085564.393674_1,2025-05-12 14:32:44,PRODUCTION,East Asia,2.615059798641971,20.939014468188493,0.0,2025-05-16 02:14:46,NA,None,East Asia,South Asia,9,False,True,Manager_East Asia
640,ORD_Southeast Asia_1747085564.393674_0,2025-05-12 14:32:44,NEW,East Asia,2.8896326615187635,33.46212777576061,0.0,2025-05-16 21:21:32,NA,None,Southeast Asia,Europe,0,False,True,
641,ORD_Southeast Asia_1747085564.393674_0,2025-05-12 14:32:44,PRODUCTION,East Asia,2.8896326615187635,33.46212777576061,0.0,2025-05-16 21:21:32,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
642,ORD_South Asia_1747085564.393674_0,2025-05-12 14:32:44,NEW,East Asia,3.5420847149516392,17.57829339636851,0.0,2025-05-16 21:08:02,NA,None,South Asia,Southeast Asia,2,False,True,
643,ORD_South Asia_1747085564.393674_0,2025-05-12 14:32:44,PRODUCTION,East Asia,3.5420847149516392,17.57829339636851,0.0,2025-05-16 21:08:02,NA,None,South Asia,Southeast Asia,3,False,True,Manager_South Asia
