Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
517,ORD_Europe_1746567287.811818_1,2025-05-06 14:34:47,PRODUCTION,East Asia,2.6553369963124225,24.488026625961638,0.0,2025-05-10 06:47:45,NA,None,Europe,North America,7,False,True,Manager_Europe
518,ORD_Europe_1746567287.811818_1,2025-05-09 14:34:47,READY,East Asia,2.6553369963124225,24.488026625961638,0.0,2025-05-10 06:47:45,NA,None,Europe,North America,8,False,True,Manager_Europe
519,ORD_Europe_1746567287.811818_1,2025-05-10 14:34:47,IN_TRANSIT,East Asia,2.6553369963124225,24.488026625961638,0.0,2025-05-10 06:47:45,NA,None,Europe,North America,9,True,False,Manager_Europe
520,ORD_Europe_1746567287.811818_1,2025-05-11 14:34:47,DELAYED,East Asia,2.6553369963124225,24.488026625961638,0.0,2025-05-10 06:47:45,NA,None,Europe,North America,0,True,False,Manager_Europe
521,ORD_East Asia_1746567287.811818_0,2025-05-06 14:34:47,NEW,East Asia,2.7662383759056364,34.147868827915524,0.0,2025-05-10 19:07:03,NA,None,East Asia,Europe,1,False,True,
522,ORD_East Asia_1746567287.811818_0,2025-05-06 14:34:47,PRODUCTION,East Asia,2.7662383759056364,34.147868827915524,0.0,2025-05-10 19:07:03,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
523,ORD_East Asia_1746567287.811818_0,2025-05-09 14:34:47,READY,East Asia,2.7662383759056364,34.147868827915524,0.0,2025-05-10 19:07:03,NA,None,East Asia,Europe,3,False,True,Manager_East Asia
524,ORD_East Asia_1746567287.811818_0,2025-05-10 14:34:47,IN_TRANSIT,East Asia,2.7662383759056364,34.147868827915524,0.0,2025-05-10 19:07:03,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
525,ORD_East Asia_1746567287.811818_1,2025-05-06 14:34:47,NEW,East Asia,2.654516218204123,36.63784315800737,0.0,2025-05-10 18:55:34,NA,None,East Asia,Europe,5,False,True,
526,ORD_East Asia_1746567287.811818_1,2025-05-06 14:34:47,PRODUCTION,East Asia,2.654516218204123,36.63784315800737,0.0,2025-05-10 18:55:34,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
527,ORD_East Asia_1746567287.811818_1,2025-05-09 14:34:47,READY,East Asia,2.654516218204123,36.63784315800737,0.0,2025-05-10 18:55:34,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
528,ORD_East Asia_1746567287.811818_1,2025-05-10 14:34:47,IN_TRANSIT,East Asia,2.654516218204123,36.63784315800737,0.0,2025-05-10 18:55:34,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
529,ORD_Southeast Asia_1746567287.811818_0,2025-05-06 14:34:47,NEW,East Asia,3.5159156814991737,37.76963363404015,0.0,2025-05-11 16:43:53,NA,None,Southeast Asia,North America,9,False,True,
530,ORD_Southeast Asia_1746567287.811818_0,2025-05-06 14:34:47,PRODUCTION,East Asia,3.5159156814991737,37.76963363404015,0.0,2025-05-11 16:43:53,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
531,ORD_Southeast Asia_1746567287.811818_0,2025-05-10 14:34:47,READY,East Asia,3.5159156814991737,37.76963363404015,0.0,2025-05-11 16:43:53,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
532,ORD_Southeast Asia_1746567287.811818_0,2025-05-11 14:34:47,IN_TRANSIT,East Asia,3.5159156814991737,37.76963363404015,0.0,2025-05-11 16:43:53,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
533,ORD_South Asia_1746567287.811818_0,2025-05-06 14:34:47,NEW,East Asia,3.0901766872510508,35.28771574024998,0.0,2025-05-11 04:01:54,NA,None,South Asia,Europe,3,False,True,
534,ORD_South Asia_1746567287.811818_0,2025-05-06 14:34:47,PRODUCTION,East Asia,3.0901766872510508,35.28771574024998,0.0,2025-05-11 04:01:54,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
535,ORD_South Asia_1746567287.811818_0,2025-05-10 14:34:47,READY,East Asia,3.0901766872510508,35.28771574024998,0.0,2025-05-11 04:01:54,NA,None,South Asia,Europe,5,False,True,Manager_South Asia
536,ORD_South Asia_1746567287.811818_0,2025-05-11 14:34:47,IN_TRANSIT,East Asia,3.0901766872510508,35.28771574024998,0.0,2025-05-11 04:01:54,NA,None,South Asia,Europe,6,True,False,Manager_South Asia
537,ORD_South Asia_1746567287.811818_1,2025-05-06 14:34:47,NEW,East Asia,2.800658975139238,18.16059938892911,0.0,2025-05-10 03:57:22,NA,None,South Asia,East Asia,7,False,True,
538,ORD_South Asia_1746567287.811818_1,2025-05-06 14:34:47,PRODUCTION,East Asia,2.800658975139238,18.16059938892911,0.0,2025-05-10 03:57:22,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
539,ORD_South Asia_1746567287.811818_1,2025-05-09 14:34:47,READY,East Asia,2.800658975139238,18.16059938892911,0.0,2025-05-10 03:57:22,NA,None,South Asia,East Asia,9,False,True,Manager_South Asia
540,ORD_South Asia_1746567287.811818_1,2025-05-10 14:34:47,IN_TRANSIT,East Asia,2.800658975139238,18.16059938892911,0.0,2025-05-10 03:57:22,NA,None,South Asia,East Asia,0,True,False,Manager_South Asia
541,ORD_South Asia_1746567287.811818_1,2025-05-11 14:34:47,DELAYED,East Asia,2.800658975139238,18.16059938892911,0.0,2025-05-10 03:57:22,NA,None,South Asia,East Asia,1,True,False,Manager_South Asia
542,ORD_North America_1746653687.811818_0,2025-05-07 14:34:47,NEW,East Asia,2.6693102560077087,39.123876960052215,0.0,2025-05-11 21:46:02,NA,None,North America,South Asia,2,False,True,
543,ORD_North America_1746653687.811818_0,2025-05-07 14:34:47,PRODUCTION,East Asia,2.6693102560077087,39.123876960052215,0.0,2025-05-11 21:46:02,NA,None,North America,South Asia,3,False,True,Manager_North America
544,ORD_North America_1746653687.811818_0,2025-05-10 14:34:47,READY,East Asia,2.6693102560077087,39.123876960052215,0.0,2025-05-11 21:46:02,NA,None,North America,South Asia,4,False,True,Manager_North America
545,ORD_North America_1746653687.811818_0,2025-05-11 14:34:47,IN_TRANSIT,East Asia,2.6693102560077087,39.123876960052215,0.0,2025-05-11 21:46:02,NA,None,North America,South Asia,5,False,True,Manager_North America
546,ORD_North America_1746653687.811818_0,2025-05-12 14:34:47,DELAYED,East Asia,2.6693102560077087,39.123876960052215,0.0,2025-05-11 21:46:02,NA,None,North America,South Asia,6,True,False,Manager_North America
547,ORD_Europe_1746653687.811818_0,2025-05-07 14:34:47,NEW,East Asia,3.1587280740069588,37.23738265061089,0.0,2025-05-12 07:37:36,NA,None,Europe,East Asia,7,False,True,
548,ORD_Europe_1746653687.811818_0,2025-05-07 14:34:47,PRODUCTION,East Asia,3.1587280740069588,37.23738265061089,0.0,2025-05-12 07:37:36,NA,None,Europe,East Asia,8,False,True,Manager_Europe
549,ORD_Europe_1746653687.811818_0,2025-05-11 14:34:47,READY,East Asia,3.1587280740069588,37.23738265061089,0.0,2025-05-12 07:37:36,NA,None,Europe,East Asia,9,False,True,Manager_Europe
550,ORD_Europe_1746653687.811818_0,2025-05-12 14:34:47,IN_TRANSIT,East Asia,3.1587280740069588,37.23738265061089,0.0,2025-05-12 07:37:36,NA,None,Europe,East Asia,0,True,False,Manager_Europe
551,ORD_Europe_1746653687.811818_0,2025-05-12 14:34:47,DELAYED,East Asia,3.1587280740069588,37.23738265061089,0.0,2025-05-12 07:37:36,NA,None,Europe,East Asia,1,True,False,Manager_Europe
552,ORD_Europe_1746653687.811818_1,2025-05-07 14:34:47,NEW,East Asia,3.4893302734069773,34.08928060112585,0.0,2025-05-12 12:24:47,NA,None,Europe,Southeast Asia,2,False,True,
553,ORD_Europe_1746653687.811818_1,2025-05-07 14:34:47,PRODUCTION,East Asia,3.4893302734069773,34.08928060112585,0.0,2025-05-12 12:24:47,NA,None,Europe,Southeast Asia,3,False,True,Manager_Europe
554,ORD_Europe_1746653687.811818_1,2025-05-11 14:34:47,READY,East Asia,3.4893302734069773,34.08928060112585,0.0,2025-05-12 12:24:47,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
555,ORD_Europe_1746653687.811818_1,2025-05-12 14:34:47,IN_TRANSIT,East Asia,3.4893302734069773,34.08928060112585,0.0,2025-05-12 12:24:47,NA,None,Europe,Southeast Asia,5,True,False,Manager_Europe
556,ORD_Europe_1746653687.811818_1,2025-05-12 14:34:47,DELAYED,East Asia,3.4893302734069773,34.08928060112585,0.0,2025-05-12 12:24:47,NA,None,Europe,Southeast Asia,6,True,False,Manager_Europe
557,ORD_East Asia_1746653687.811818_0,2025-05-07 14:34:47,NEW,East Asia,2.976637276071687,38.39547424999744,0.0,2025-05-12 04:24:52,NA,None,East Asia,North America,7,False,True,
558,ORD_East Asia_1746653687.811818_0,2025-05-07 14:34:47,PRODUCTION,East Asia,2.976637276071687,38.39547424999744,0.0,2025-05-12 04:24:52,NA,None,East Asia,North America,8,False,True,Manager_East Asia
559,ORD_East Asia_1746653687.811818_0,2025-05-10 14:34:47,READY,East Asia,2.976637276071687,38.39547424999744,0.0,2025-05-12 04:24:52,NA,None,East Asia,North America,9,False,True,Manager_East Asia
560,ORD_East Asia_1746653687.811818_0,2025-05-11 14:34:47,IN_TRANSIT,East Asia,2.976637276071687,38.39547424999744,0.0,2025-05-12 04:24:52,NA,None,East Asia,North America,0,False,True,Manager_East Asia
561,ORD_East Asia_1746653687.811818_1,2025-05-07 14:34:47,NEW,East Asia,2.7817258998894636,36.016130620267916,0.0,2025-05-11 21:21:26,NA,None,East Asia,North America,1,False,True,
562,ORD_East Asia_1746653687.811818_1,2025-05-07 14:34:47,PRODUCTION,East Asia,2.7817258998894636,36.016130620267916,0.0,2025-05-11 21:21:26,NA,None,East Asia,North America,2,False,True,Manager_East Asia
563,ORD_East Asia_1746653687.811818_1,2025-05-10 14:34:47,READY,East Asia,2.7817258998894636,36.016130620267916,0.0,2025-05-11 21:21:26,NA,None,East Asia,North America,3,False,True,Manager_East Asia
564,ORD_East Asia_1746653687.811818_1,2025-05-11 14:34:47,IN_TRANSIT,East Asia,2.7817258998894636,36.016130620267916,0.0,2025-05-11 21:21:26,NA,None,East Asia,North America,4,False,True,Manager_East Asia
565,ORD_Southeast Asia_1746653687.811818_0,2025-05-07 14:34:47,NEW,East Asia,3.5627889227362823,33.267972444466714,0.0,2025-05-12 13:21:17,NA,None,Southeast Asia,North America,5,False,True,
566,ORD_Southeast Asia_1746653687.811818_0,2025-05-07 14:34:47,PRODUCTION,East Asia,3.5627889227362823,33.267972444466714,0.0,2025-05-12 13:21:17,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
567,ORD_Southeast Asia_1746653687.811818_0,2025-05-11 14:34:47,READY,East Asia,3.5627889227362823,33.267972444466714,0.0,2025-05-12 13:21:17,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
568,ORD_Southeast Asia_1746653687.811818_0,2025-05-12 14:34:47,IN_TRANSIT,East Asia,3.5627889227362823,33.267972444466714,0.0,2025-05-12 13:21:17,NA,None,Southeast Asia,North America,8,True,False,Manager_Southeast Asia
569,ORD_Southeast Asia_1746653687.811818_1,2025-05-07 14:34:47,NEW,East Asia,3.511971473934965,38.5181403533897,0.0,2025-05-12 17:23:07,NA,None,Southeast Asia,North America,9,False,True,
570,ORD_Southeast Asia_1746653687.811818_1,2025-05-07 14:34:47,PRODUCTION,East Asia,3.511971473934965,38.5181403533897,0.0,2025-05-12 17:23:07,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
571,ORD_Southeast Asia_1746653687.811818_1,2025-05-11 14:34:47,READY,East Asia,3.511971473934965,38.5181403533897,0.0,2025-05-12 17:23:07,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
572,ORD_Southeast Asia_1746653687.811818_1,2025-05-12 14:34:47,IN_TRANSIT,East Asia,3.511971473934965,38.5181403533897,0.0,2025-05-12 17:23:07,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
573,ORD_South Asia_1746653687.811818_0,2025-05-07 14:34:47,NEW,East Asia,3.499810603347293,19.754968291965596,0.0,2025-05-11 22:19:49,NA,None,South Asia,Southeast Asia,3,False,True,
574,ORD_South Asia_1746653687.811818_0,2025-05-07 14:34:47,PRODUCTION,East Asia,3.499810603347293,19.754968291965596,0.0,2025-05-11 22:19:49,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
575,ORD_South Asia_1746653687.811818_0,2025-05-11 14:34:47,READY,East Asia,3.499810603347293,19.754968291965596,0.0,2025-05-11 22:19:49,NA,None,South Asia,Southeast Asia,5,False,True,Manager_South Asia
576,ORD_South Asia_1746653687.811818_0,2025-05-12 14:34:47,IN_TRANSIT,East Asia,3.499810603347293,19.754968291965596,0.0,2025-05-11 22:19:49,NA,None,South Asia,Southeast Asia,6,True,False,Manager_South Asia
577,ORD_South Asia_1746653687.811818_0,2025-05-12 14:34:47,DELAYED,East Asia,3.499810603347293,19.754968291965596,0.0,2025-05-11 22:19:49,NA,None,South Asia,Southeast Asia,7,True,False,Manager_South Asia
578,ORD_South Asia_1746653687.811818_1,2025-05-07 14:34:47,NEW,East Asia,3.3388714158962944,20.084465839707377,0.0,2025-05-11 18:47:50,NA,None,South Asia,East Asia,8,False,True,
579,ORD_South Asia_1746653687.811818_1,2025-05-07 14:34:47,PRODUCTION,East Asia,3.3388714158962944,20.084465839707377,0.0,2025-05-11 18:47:50,NA,None,South Asia,East Asia,9,False,True,Manager_South Asia
580,ORD_South Asia_1746653687.811818_1,2025-05-11 14:34:47,READY,East Asia,3.3388714158962944,20.084465839707377,0.0,2025-05-11 18:47:50,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
581,ORD_South Asia_1746653687.811818_1,2025-05-12 14:34:47,IN_TRANSIT,East Asia,3.3388714158962944,20.084465839707377,0.0,2025-05-11 18:47:50,NA,None,South Asia,East Asia,1,True,False,Manager_South Asia
582,ORD_South Asia_1746653687.811818_1,2025-05-12 14:34:47,DELAYED,East Asia,3.3388714158962944,20.084465839707377,0.0,2025-05-11 18:47:50,NA,None,South Asia,East Asia,2,True,False,Manager_South Asia
583,ORD_North America_1746740087.811818_0,2025-05-08 14:34:47,NEW,East Asia,2.677098273737273,34.6204548247901,0.0,2025-05-12 17:27:02,NA,None,North America,East Asia,3,False,True,
584,ORD_North America_1746740087.811818_0,2025-05-08 14:34:47,PRODUCTION,East Asia,2.677098273737273,34.6204548247901,0.0,2025-05-12 17:27:02,NA,None,North America,East Asia,4,False,True,Manager_North America
585,ORD_North America_1746740087.811818_0,2025-05-11 14:34:47,READY,East Asia,2.677098273737273,34.6204548247901,0.0,2025-05-12 17:27:02,NA,None,North America,East Asia,5,False,True,Manager_North America
586,ORD_North America_1746740087.811818_0,2025-05-12 14:34:47,IN_TRANSIT,East Asia,2.677098273737273,34.6204548247901,0.0,2025-05-12 17:27:02,NA,None,North America,East Asia,6,False,True,Manager_North America
587,ORD_North America_1746740087.811818_1,2025-05-08 14:34:47,NEW,East Asia,3.410030132385919,25.450529542496646,0.0,2025-05-13 01:52:16,NA,None,North America,Europe,7,False,True,
588,ORD_North America_1746740087.811818_1,2025-05-08 14:34:47,PRODUCTION,East Asia,3.410030132385919,25.450529542496646,0.0,2025-05-13 01:52:16,NA,None,North America,Europe,8,False,True,Manager_North America
589,ORD_North America_1746740087.811818_1,2025-05-12 14:34:47,READY,East Asia,3.410030132385919,25.450529542496646,0.0,2025-05-13 01:52:16,NA,None,North America,Europe,9,False,True,Manager_North America
590,ORD_Europe_1746740087.811818_0,2025-05-08 14:34:47,NEW,East Asia,2.9695410830772486,37.1317019891978,0.0,2025-05-13 02:58:50,NA,None,Europe,East Asia,0,False,True,
591,ORD_Europe_1746740087.811818_0,2025-05-08 14:34:47,PRODUCTION,East Asia,2.9695410830772486,37.1317019891978,0.0,2025-05-13 02:58:50,NA,None,Europe,East Asia,1,False,True,Manager_Europe
592,ORD_Europe_1746740087.811818_0,2025-05-11 14:34:47,READY,East Asia,2.9695410830772486,37.1317019891978,0.0,2025-05-13 02:58:50,NA,None,Europe,East Asia,2,False,True,Manager_Europe
593,ORD_Europe_1746740087.811818_0,2025-05-12 14:34:47,IN_TRANSIT,East Asia,2.9695410830772486,37.1317019891978,0.0,2025-05-13 02:58:50,NA,None,Europe,East Asia,3,False,True,Manager_Europe
594,ORD_Europe_1746740087.811818_1,2025-05-08 14:34:47,NEW,East Asia,2.5160757799513567,32.82701244400038,0.0,2025-05-12 11:47:34,NA,None,Europe,East Asia,4,False,True,
595,ORD_Europe_1746740087.811818_1,2025-05-08 14:34:47,PRODUCTION,East Asia,2.5160757799513567,32.82701244400038,0.0,2025-05-12 11:47:34,NA,None,Europe,East Asia,5,False,True,Manager_Europe
596,ORD_Europe_1746740087.811818_1,2025-05-11 14:34:47,READY,East Asia,2.5160757799513567,32.82701244400038,0.0,2025-05-12 11:47:34,NA,None,Europe,East Asia,6,False,True,Manager_Europe
597,ORD_Europe_1746740087.811818_1,2025-05-12 14:34:47,IN_TRANSIT,East Asia,2.5160757799513567,32.82701244400038,0.0,2025-05-12 11:47:34,NA,None,Europe,East Asia,7,True,False,Manager_Europe
598,ORD_East Asia_1746740087.811818_0,2025-05-08 14:34:47,NEW,East Asia,2.959985780722924,20.253114780479734,0.0,2025-05-12 09:52:21,NA,None,East Asia,South Asia,8,False,True,
599,ORD_East Asia_1746740087.811818_0,2025-05-08 14:34:47,PRODUCTION,East Asia,2.959985780722924,20.253114780479734,0.0,2025-05-12 09:52:21,NA,None,East Asia,South Asia,9,False,True,Manager_East Asia
600,ORD_East Asia_1746740087.811818_0,2025-05-11 14:34:47,READY,East Asia,2.959985780722924,20.253114780479734,0.0,2025-05-12 09:52:21,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
601,ORD_East Asia_1746740087.811818_0,2025-05-12 14:34:47,IN_TRANSIT,East Asia,2.959985780722924,20.253114780479734,0.0,2025-05-12 09:52:21,NA,None,East Asia,South Asia,1,True,False,Manager_East Asia
602,ORD_Southeast Asia_1746740087.811818_0,2025-05-08 14:34:47,NEW,East Asia,2.7489688970625297,19.179242265393338,0.0,2025-05-12 03:44:03,NA,None,Southeast Asia,East Asia,2,False,True,
603,ORD_Southeast Asia_1746740087.811818_0,2025-05-08 14:34:47,PRODUCTION,East Asia,2.7489688970625297,19.179242265393338,0.0,2025-05-12 03:44:03,NA,None,Southeast Asia,East Asia,3,False,True,Manager_Southeast Asia
604,ORD_Southeast Asia_1746740087.811818_0,2025-05-11 14:34:47,READY,East Asia,2.7489688970625297,19.179242265393338,0.0,2025-05-12 03:44:03,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
605,ORD_Southeast Asia_1746740087.811818_0,2025-05-12 14:34:47,IN_TRANSIT,East Asia,2.7489688970625297,19.179242265393338,0.0,2025-05-12 03:44:03,NA,None,Southeast Asia,East Asia,5,True,False,Manager_Southeast Asia
606,ORD_South Asia_1746740087.811818_0,2025-05-08 14:34:47,NEW,East Asia,2.5475473932839447,37.69656435998984,0.0,2025-05-12 17:25:03,NA,None,South Asia,Europe,6,False,True,
607,ORD_South Asia_1746740087.811818_0,2025-05-08 14:34:47,PRODUCTION,East Asia,2.5475473932839447,37.69656435998984,0.0,2025-05-12 17:25:03,NA,None,South Asia,Europe,7,False,True,Manager_South Asia
608,ORD_South Asia_1746740087.811818_0,2025-05-11 14:34:47,READY,East Asia,2.5475473932839447,37.69656435998984,0.0,2025-05-12 17:25:03,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
609,ORD_South Asia_1746740087.811818_0,2025-05-12 14:34:47,IN_TRANSIT,East Asia,2.5475473932839447,37.69656435998984,0.0,2025-05-12 17:25:03,NA,None,South Asia,Europe,9,False,True,Manager_South Asia
610,ORD_South Asia_1746740087.811818_1,2025-05-08 14:34:47,NEW,East Asia,2.403248478656847,34.31409638075668,0.0,2025-05-12 10:34:19,NA,None,South Asia,Europe,0,False,True,
611,ORD_South Asia_1746740087.811818_1,2025-05-08 14:34:47,PRODUCTION,East Asia,2.403248478656847,34.31409638075668,0.0,2025-05-12 10:34:19,NA,None,South Asia,Europe,1,False,True,Manager_South Asia
612,ORD_South Asia_1746740087.811818_1,2025-05-11 14:34:47,READY,East Asia,2.403248478656847,34.31409638075668,0.0,2025-05-12 10:34:19,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
613,ORD_South Asia_1746740087.811818_1,2025-05-12 14:34:47,IN_TRANSIT,East Asia,2.403248478656847,34.31409638075668,0.0,2025-05-12 10:34:19,NA,None,South Asia,Europe,3,True,False,Manager_South Asia
614,ORD_North America_1746826487.811818_0,2025-05-09 14:34:47,NEW,East Asia,2.7652867829732157,21.745858411050683,0.0,2025-05-13 06:41:33,NA,None,North America,Europe,4,False,True,
615,ORD_North America_1746826487.811818_0,2025-05-09 14:34:47,PRODUCTION,East Asia,2.7652867829732157,21.745858411050683,0.0,2025-05-13 06:41:33,NA,None,North America,Europe,5,False,True,Manager_North America
616,ORD_North America_1746826487.811818_0,2025-05-12 14:34:47,READY,East Asia,2.7652867829732157,21.745858411050683,0.0,2025-05-13 06:41:33,NA,None,North America,Europe,6,False,True,Manager_North America
617,ORD_North America_1746826487.811818_1,2025-05-09 14:34:47,NEW,East Asia,3.2549234721473814,35.91940742376018,0.0,2025-05-14 08:37:03,NA,None,North America,Southeast Asia,7,False,True,
618,ORD_North America_1746826487.811818_1,2025-05-09 14:34:47,PRODUCTION,East Asia,3.2549234721473814,35.91940742376018,0.0,2025-05-14 08:37:03,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
619,ORD_Europe_1746826487.811818_0,2025-05-09 14:34:47,NEW,East Asia,3.4238270918348968,25.77067795301913,0.0,2025-05-14 02:31:20,NA,None,Europe,North America,9,False,True,
620,ORD_Europe_1746826487.811818_0,2025-05-09 14:34:47,PRODUCTION,East Asia,3.4238270918348968,25.77067795301913,0.0,2025-05-14 02:31:20,NA,None,Europe,North America,0,False,True,Manager_Europe
621,ORD_East Asia_1746826487.811818_0,2025-05-09 14:34:47,NEW,East Asia,3.24057387159281,17.624387333395735,0.0,2025-05-13 13:58:41,NA,None,East Asia,Southeast Asia,1,False,True,
622,ORD_East Asia_1746826487.811818_0,2025-05-09 14:34:47,PRODUCTION,East Asia,3.24057387159281,17.624387333395735,0.0,2025-05-13 13:58:41,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
623,ORD_Southeast Asia_1746826487.811818_0,2025-05-09 14:34:47,NEW,East Asia,3.1903229665362263,20.510189493580967,0.0,2025-05-13 15:39:28,NA,None,Southeast Asia,East Asia,3,False,True,
624,ORD_Southeast Asia_1746826487.811818_0,2025-05-09 14:34:47,PRODUCTION,East Asia,3.1903229665362263,20.510189493580967,0.0,2025-05-13 15:39:28,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
625,ORD_South Asia_1746826487.811818_0,2025-05-09 14:34:47,NEW,East Asia,3.539730055603458,20.45871098576965,0.0,2025-05-13 23:59:31,NA,None,South Asia,Southeast Asia,5,False,True,
626,ORD_South Asia_1746826487.811818_0,2025-05-09 14:34:47,PRODUCTION,East Asia,3.539730055603458,20.45871098576965,0.0,2025-05-13 23:59:31,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
627,ORD_South Asia_1746826487.811818_1,2025-05-09 14:34:47,NEW,East Asia,2.6310715017585418,34.62459523931439,0.0,2025-05-13 16:21:00,NA,None,South Asia,Europe,7,False,True,
628,ORD_South Asia_1746826487.811818_1,2025-05-09 14:34:47,PRODUCTION,East Asia,2.6310715017585418,34.62459523931439,0.0,2025-05-13 16:21:00,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
629,ORD_South Asia_1746826487.811818_1,2025-05-12 14:34:47,READY,East Asia,2.6310715017585418,34.62459523931439,0.0,2025-05-13 16:21:00,NA,None,South Asia,Europe,9,False,True,Manager_South Asia
630,ORD_North America_1746912887.811818_0,2025-05-10 14:34:47,NEW,East Asia,3.5827095090323695,32.82436829347853,0.0,2025-05-15 13:23:21,NA,None,North America,Southeast Asia,0,False,True,
631,ORD_North America_1746912887.811818_0,2025-05-10 14:34:47,PRODUCTION,East Asia,3.5827095090323695,32.82436829347853,0.0,2025-05-15 13:23:21,NA,None,North America,Southeast Asia,1,False,True,Manager_North America
632,ORD_North America_1746912887.811818_1,2025-05-10 14:34:47,NEW,East Asia,3.3858493598335007,26.321987025872467,0.0,2025-05-15 02:09:44,NA,None,North America,Europe,2,False,True,
633,ORD_North America_1746912887.811818_1,2025-05-10 14:34:47,PRODUCTION,East Asia,3.3858493598335007,26.321987025872467,0.0,2025-05-15 02:09:44,NA,None,North America,Europe,3,False,True,Manager_North America
634,ORD_Europe_1746912887.811818_0,2025-05-10 14:34:47,NEW,East Asia,2.8594962603610004,39.584122341248694,0.0,2025-05-15 02:47:31,NA,None,Europe,Southeast Asia,4,False,True,
635,ORD_Europe_1746912887.811818_0,2025-05-10 14:34:47,PRODUCTION,East Asia,2.8594962603610004,39.584122341248694,0.0,2025-05-15 02:47:31,NA,None,Europe,Southeast Asia,5,False,True,Manager_Europe
636,ORD_East Asia_1746912887.811818_0,2025-05-10 14:34:47,NEW,East Asia,3.1503584601207626,39.36801131151977,0.0,2025-05-15 09:33:23,NA,None,East Asia,Europe,6,False,True,
637,ORD_East Asia_1746912887.811818_0,2025-05-10 14:34:47,PRODUCTION,East Asia,3.1503584601207626,39.36801131151977,0.0,2025-05-15 09:33:23,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
638,ORD_Southeast Asia_1746912887.811818_0,2025-05-10 14:34:47,NEW,East Asia,2.8302005884202663,20.478455594982893,0.0,2025-05-14 06:58:59,NA,None,Southeast Asia,East Asia,8,False,True,
639,ORD_Southeast Asia_1746912887.811818_0,2025-05-10 14:34:47,PRODUCTION,East Asia,2.8302005884202663,20.478455594982893,0.0,2025-05-14 06:58:59,NA,None,Southeast Asia,East Asia,9,False,True,Manager_Southeast Asia
640,ORD_South Asia_1746912887.811818_0,2025-05-10 14:34:47,NEW,East Asia,2.8506748758940543,19.66397998278521,0.0,2025-05-14 06:39:36,NA,None,South Asia,Southeast Asia,0,False,True,
641,ORD_South Asia_1746912887.811818_0,2025-05-10 14:34:47,PRODUCTION,East Asia,2.8506748758940543,19.66397998278521,0.0,2025-05-14 06:39:36,NA,None,South Asia,Southeast Asia,1,False,True,Manager_South Asia
642,ORD_North America_1746999287.811818_0,2025-05-11 14:34:47,NEW,East Asia,2.7769346049135817,38.65779107098067,0.0,2025-05-15 23:53:03,NA,None,North America,South Asia,2,False,True,
643,ORD_North America_1746999287.811818_0,2025-05-11 14:34:47,PRODUCTION,East Asia,2.7769346049135817,38.65779107098067,0.0,2025-05-15 23:53:03,NA,None,North America,South Asia,3,False,True,Manager_North America
644,ORD_North America_1746999287.811818_1,2025-05-11 14:34:47,NEW,East Asia,2.8650312815094274,36.58306152519968,0.0,2025-05-15 23:55:25,NA,None,North America,East Asia,4,False,True,
645,ORD_North America_1746999287.811818_1,2025-05-11 14:34:47,PRODUCTION,East Asia,2.8650312815094274,36.58306152519968,0.0,2025-05-15 23:55:25,NA,None,North America,East Asia,5,False,True,Manager_North America
646,ORD_Europe_1746999287.811818_0,2025-05-11 14:34:47,NEW,East Asia,2.993693186446991,34.554349390874656,0.0,2025-05-16 00:58:58,NA,None,Europe,East Asia,6,False,True,
647,ORD_Europe_1746999287.811818_0,2025-05-11 14:34:47,PRODUCTION,East Asia,2.993693186446991,34.554349390874656,0.0,2025-05-16 00:58:58,NA,None,Europe,East Asia,7,False,True,Manager_Europe
