Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
531,ORD_North America_1745355539.935341_1,2025-04-22 13:58:59,NEW,North America,3.549139618030331,24.16767510784957,0.0,2025-04-27 03:19:49,NA,None,North America,Europe,1,False,True,
532,ORD_North America_1745355539.935341_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.549139618030331,24.16767510784957,0.0,2025-04-27 03:19:49,NA,None,North America,Europe,2,False,True,Manager_North America
533,ORD_Europe_1745355539.935341_0,2025-04-22 13:58:59,NEW,Europe,3.0972803857671227,33.90035592463256,0.0,2025-04-27 02:13:06,NA,None,Europe,South Asia,3,False,True,
534,ORD_Europe_1745355539.935341_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0972803857671227,33.90035592463256,0.0,2025-04-27 02:13:06,NA,None,Europe,South Asia,4,False,True,Manager_Europe
535,ORD_Europe_1745355539.935341_1,2025-04-22 13:58:59,NEW,Europe,2.813056924461552,39.292945681870634,0.0,2025-04-27 00:47:22,NA,None,Europe,Southeast Asia,5,False,True,
536,ORD_Europe_1745355539.935341_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.813056924461552,39.292945681870634,0.0,2025-04-27 00:47:22,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
537,ORD_East Asia_1745355539.935341_0,2025-04-22 13:58:59,NEW,East Asia,2.7465671107113256,38.90091521304096,0.0,2025-04-26 22:48:06,NA,None,East Asia,Europe,7,False,True,
538,ORD_East Asia_1745355539.935341_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7465671107113256,38.90091521304096,0.0,2025-04-26 22:48:06,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
539,ORD_Southeast Asia_1745355539.935341_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.6836894754434337,32.55326170794224,0.0,2025-04-26 14:56:42,NA,None,Southeast Asia,North America,9,False,True,
540,ORD_Southeast Asia_1745355539.935341_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6836894754434337,32.55326170794224,0.0,2025-04-26 14:56:42,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
541,ORD_South Asia_1745355539.935341_0,2025-04-22 13:58:59,NEW,South Asia,3.422775605259825,20.68453574901736,0.0,2025-04-26 20:48:52,NA,None,South Asia,Southeast Asia,1,False,True,
542,ORD_South Asia_1745355539.935341_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.422775605259825,20.68453574901736,0.0,2025-04-26 20:48:52,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
543,ORD_South Asia_1745355539.935341_1,2025-04-22 13:58:59,NEW,South Asia,3.1651979706338746,17.630110706739522,0.0,2025-04-26 11:34:41,NA,None,South Asia,Southeast Asia,3,False,True,
544,ORD_South Asia_1745355539.935341_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1651979706338746,17.630110706739522,0.0,2025-04-26 11:34:41,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
545,ORD_North America_1745355539.935341_0,2025-04-22 13:58:59,NEW,North America,3.0358286389927924,39.41784524923389,0.0,2025-04-27 06:15:39,NA,None,North America,South Asia,5,False,True,
546,ORD_North America_1745355539.935341_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0358286389927924,39.41784524923389,0.0,2025-04-27 06:15:39,NA,None,North America,South Asia,6,False,True,Manager_North America
547,ORD_North America_1745355539.935341_1,2025-04-22 13:58:59,NEW,North America,3.549139618030331,24.16767510784957,0.0,2025-04-27 03:19:49,NA,None,North America,Europe,7,False,True,
548,ORD_North America_1745355539.935341_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.549139618030331,24.16767510784957,0.0,2025-04-27 03:19:49,NA,None,North America,Europe,8,False,True,Manager_North America
549,ORD_Europe_1745355539.935341_0,2025-04-22 13:58:59,NEW,Europe,3.0972803857671227,33.90035592463256,0.0,2025-04-27 02:13:06,NA,None,Europe,South Asia,9,False,True,
550,ORD_Europe_1745355539.935341_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0972803857671227,33.90035592463256,0.0,2025-04-27 02:13:06,NA,None,Europe,South Asia,0,False,True,Manager_Europe
551,ORD_Europe_1745355539.935341_1,2025-04-22 13:58:59,NEW,Europe,2.813056924461552,39.292945681870634,0.0,2025-04-27 00:47:22,NA,None,Europe,Southeast Asia,1,False,True,
552,ORD_Europe_1745355539.935341_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.813056924461552,39.292945681870634,0.0,2025-04-27 00:47:22,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
553,ORD_East Asia_1745355539.935341_0,2025-04-22 13:58:59,NEW,East Asia,2.7465671107113256,38.90091521304096,0.0,2025-04-26 22:48:06,NA,None,East Asia,Europe,3,False,True,
554,ORD_East Asia_1745355539.935341_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7465671107113256,38.90091521304096,0.0,2025-04-26 22:48:06,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
555,ORD_Southeast Asia_1745355539.935341_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.6836894754434337,32.55326170794224,0.0,2025-04-26 14:56:42,NA,None,Southeast Asia,North America,5,False,True,
556,ORD_Southeast Asia_1745355539.935341_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6836894754434337,32.55326170794224,0.0,2025-04-26 14:56:42,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
557,ORD_South Asia_1745355539.935341_0,2025-04-22 13:58:59,NEW,South Asia,3.422775605259825,20.68453574901736,0.0,2025-04-26 20:48:52,NA,None,South Asia,Southeast Asia,7,False,True,
558,ORD_South Asia_1745355539.935341_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.422775605259825,20.68453574901736,0.0,2025-04-26 20:48:52,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
559,ORD_South Asia_1745355539.935341_1,2025-04-22 13:58:59,NEW,South Asia,3.1651979706338746,17.630110706739522,0.0,2025-04-26 11:34:41,NA,None,South Asia,Southeast Asia,9,False,True,
560,ORD_South Asia_1745355539.935341_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1651979706338746,17.630110706739522,0.0,2025-04-26 11:34:41,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
561,ORD_North America_1745355539.937965_0,2025-04-22 13:58:59,NEW,North America,3.0740768085855645,33.84302125372351,0.0,2025-04-27 01:36:15,NA,None,North America,East Asia,1,False,True,
562,ORD_North America_1745355539.937965_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0740768085855645,33.84302125372351,0.0,2025-04-27 01:36:15,NA,None,North America,East Asia,2,False,True,Manager_North America
563,ORD_North America_1745355539.937965_1,2025-04-22 13:58:59,NEW,North America,3.4647608674550767,34.05192239448655,0.0,2025-04-27 11:11:22,NA,None,North America,East Asia,3,False,True,
564,ORD_North America_1745355539.937965_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4647608674550767,34.05192239448655,0.0,2025-04-27 11:11:22,NA,None,North America,East Asia,4,False,True,Manager_North America
565,ORD_Europe_1745355539.937965_0,2025-04-22 13:58:59,NEW,Europe,2.8389267861188143,36.98883903495314,0.0,2025-04-26 23:06:23,NA,None,Europe,East Asia,5,False,True,
566,ORD_Europe_1745355539.937965_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8389267861188143,36.98883903495314,0.0,2025-04-26 23:06:23,NA,None,Europe,East Asia,6,False,True,Manager_Europe
567,ORD_Europe_1745355539.937965_1,2025-04-22 13:58:59,NEW,Europe,3.077532683149065,24.81620415576605,0.0,2025-04-26 16:39:37,NA,None,Europe,North America,7,False,True,
568,ORD_Europe_1745355539.937965_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.077532683149065,24.81620415576605,0.0,2025-04-26 16:39:37,NA,None,Europe,North America,8,False,True,Manager_Europe
569,ORD_East Asia_1745355539.937965_0,2025-04-22 13:58:59,NEW,East Asia,2.7133318567726876,20.660538548377712,0.0,2025-04-26 03:45:49,NA,None,East Asia,Southeast Asia,9,False,True,
570,ORD_East Asia_1745355539.937965_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7133318567726876,20.660538548377712,0.0,2025-04-26 03:45:49,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
571,ORD_East Asia_1745355539.937965_1,2025-04-22 13:58:59,NEW,East Asia,2.404231839641538,18.75672837767097,0.0,2025-04-25 18:26:29,NA,None,East Asia,Southeast Asia,1,False,True,
572,ORD_East Asia_1745355539.937965_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.404231839641538,18.75672837767097,0.0,2025-04-25 18:26:29,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
573,ORD_Southeast Asia_1745355539.937965_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.329505805031194,37.96097458807212,0.0,2025-04-27 11:51:08,NA,None,Southeast Asia,Europe,3,False,True,
574,ORD_Southeast Asia_1745355539.937965_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.329505805031194,37.96097458807212,0.0,2025-04-27 11:51:08,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
575,ORD_Southeast Asia_1745355539.937965_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.49519986638906,19.1365553381348,0.0,2025-04-25 21:00:16,NA,None,Southeast Asia,South Asia,5,False,True,
576,ORD_Southeast Asia_1745355539.937965_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.49519986638906,19.1365553381348,0.0,2025-04-25 21:00:16,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
577,ORD_South Asia_1745355539.937965_0,2025-04-22 13:58:59,NEW,South Asia,3.4920170793961613,18.563678174323353,0.0,2025-04-26 20:21:19,NA,None,South Asia,East Asia,7,False,True,
578,ORD_South Asia_1745355539.937965_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4920170793961613,18.563678174323353,0.0,2025-04-26 20:21:19,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
579,ORD_North America_1745355539.937965_0,2025-04-22 13:58:59,NEW,North America,3.0740768085855645,33.84302125372351,0.0,2025-04-27 01:36:15,NA,None,North America,East Asia,9,False,True,
580,ORD_North America_1745355539.937965_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0740768085855645,33.84302125372351,0.0,2025-04-27 01:36:15,NA,None,North America,East Asia,0,False,True,Manager_North America
581,ORD_North America_1745355539.937965_1,2025-04-22 13:58:59,NEW,North America,3.4647608674550767,34.05192239448655,0.0,2025-04-27 11:11:22,NA,None,North America,East Asia,1,False,True,
582,ORD_North America_1745355539.937965_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4647608674550767,34.05192239448655,0.0,2025-04-27 11:11:22,NA,None,North America,East Asia,2,False,True,Manager_North America
583,ORD_Europe_1745355539.937965_0,2025-04-22 13:58:59,NEW,Europe,2.8389267861188143,36.98883903495314,0.0,2025-04-26 23:06:23,NA,None,Europe,East Asia,3,False,True,
584,ORD_Europe_1745355539.937965_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8389267861188143,36.98883903495314,0.0,2025-04-26 23:06:23,NA,None,Europe,East Asia,4,False,True,Manager_Europe
585,ORD_Europe_1745355539.937965_1,2025-04-22 13:58:59,NEW,Europe,3.077532683149065,24.81620415576605,0.0,2025-04-26 16:39:37,NA,None,Europe,North America,5,False,True,
586,ORD_Europe_1745355539.937965_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.077532683149065,24.81620415576605,0.0,2025-04-26 16:39:37,NA,None,Europe,North America,6,False,True,Manager_Europe
587,ORD_East Asia_1745355539.937965_0,2025-04-22 13:58:59,NEW,East Asia,2.7133318567726876,20.660538548377712,0.0,2025-04-26 03:45:49,NA,None,East Asia,Southeast Asia,7,False,True,
588,ORD_East Asia_1745355539.937965_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7133318567726876,20.660538548377712,0.0,2025-04-26 03:45:49,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
589,ORD_East Asia_1745355539.937965_1,2025-04-22 13:58:59,NEW,East Asia,2.404231839641538,18.75672837767097,0.0,2025-04-25 18:26:29,NA,None,East Asia,Southeast Asia,9,False,True,
590,ORD_East Asia_1745355539.937965_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.404231839641538,18.75672837767097,0.0,2025-04-25 18:26:29,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
591,ORD_Southeast Asia_1745355539.937965_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.329505805031194,37.96097458807212,0.0,2025-04-27 11:51:08,NA,None,Southeast Asia,Europe,1,False,True,
592,ORD_Southeast Asia_1745355539.937965_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.329505805031194,37.96097458807212,0.0,2025-04-27 11:51:08,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
593,ORD_Southeast Asia_1745355539.937965_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.49519986638906,19.1365553381348,0.0,2025-04-25 21:00:16,NA,None,Southeast Asia,South Asia,3,False,True,
594,ORD_Southeast Asia_1745355539.937965_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.49519986638906,19.1365553381348,0.0,2025-04-25 21:00:16,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
595,ORD_South Asia_1745355539.937965_0,2025-04-22 13:58:59,NEW,South Asia,3.4920170793961613,18.563678174323353,0.0,2025-04-26 20:21:19,NA,None,South Asia,East Asia,5,False,True,
596,ORD_South Asia_1745355539.937965_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4920170793961613,18.563678174323353,0.0,2025-04-26 20:21:19,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
