Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
519,ORD_North America_1746567329.692112_1,2025-05-06 14:35:29,PRODUCTION,East Asia,3.382094153013329,22.509449620912356,0.0,2025-05-10 22:16:16,NA,None,North America,Europe,9,False,True,Manager_North America
520,ORD_North America_1746567329.692112_1,2025-05-10 14:35:29,READY,East Asia,3.382094153013329,22.509449620912356,0.0,2025-05-10 22:16:16,NA,None,North America,Europe,0,False,True,Manager_North America
521,ORD_North America_1746567329.692112_1,2025-05-11 14:35:29,IN_TRANSIT,East Asia,3.382094153013329,22.509449620912356,0.0,2025-05-10 22:16:16,NA,None,North America,Europe,1,True,False,Manager_North America
522,ORD_North America_1746567329.692112_1,2025-05-11 14:35:29,DELAYED,East Asia,3.382094153013329,22.509449620912356,0.0,2025-05-10 22:16:16,NA,None,North America,Europe,2,True,False,Manager_North America
523,ORD_Europe_1746567329.692112_0,2025-05-06 14:35:29,NEW,East Asia,3.481758361814925,34.52752438120567,0.0,2025-05-11 12:40:52,NA,None,Europe,East Asia,3,False,True,
524,ORD_Europe_1746567329.692112_0,2025-05-06 14:35:29,PRODUCTION,East Asia,3.481758361814925,34.52752438120567,0.0,2025-05-11 12:40:52,NA,None,Europe,East Asia,4,False,True,Manager_Europe
525,ORD_Europe_1746567329.692112_0,2025-05-10 14:35:29,READY,East Asia,3.481758361814925,34.52752438120567,0.0,2025-05-11 12:40:52,NA,None,Europe,East Asia,5,False,True,Manager_Europe
526,ORD_Europe_1746567329.692112_0,2025-05-11 14:35:29,IN_TRANSIT,East Asia,3.481758361814925,34.52752438120567,0.0,2025-05-11 12:40:52,NA,None,Europe,East Asia,6,True,False,Manager_Europe
527,ORD_Europe_1746567329.692112_0,2025-05-11 14:35:29,DELAYED,East Asia,3.481758361814925,34.52752438120567,0.0,2025-05-11 12:40:52,NA,None,Europe,East Asia,7,True,False,Manager_Europe
528,ORD_East Asia_1746567329.692112_0,2025-05-06 14:35:29,NEW,East Asia,3.2957007692625657,37.888607911871716,0.0,2025-05-11 11:34:37,NA,None,East Asia,North America,8,False,True,
529,ORD_East Asia_1746567329.692112_0,2025-05-06 14:35:29,PRODUCTION,East Asia,3.2957007692625657,37.888607911871716,0.0,2025-05-11 11:34:37,NA,None,East Asia,North America,9,False,True,Manager_East Asia
530,ORD_East Asia_1746567329.692112_0,2025-05-10 14:35:29,READY,East Asia,3.2957007692625657,37.888607911871716,0.0,2025-05-11 11:34:37,NA,None,East Asia,North America,0,False,True,Manager_East Asia
531,ORD_East Asia_1746567329.692112_0,2025-05-11 14:35:29,IN_TRANSIT,East Asia,3.2957007692625657,37.888607911871716,0.0,2025-05-11 11:34:37,NA,None,East Asia,North America,1,True,False,Manager_East Asia
532,ORD_Southeast Asia_1746567329.692112_0,2025-05-06 14:35:29,NEW,East Asia,2.487447765967383,18.671670743951875,0.0,2025-05-09 20:57:43,NA,None,Southeast Asia,East Asia,2,False,True,
533,ORD_Southeast Asia_1746567329.692112_0,2025-05-06 14:35:29,PRODUCTION,East Asia,2.487447765967383,18.671670743951875,0.0,2025-05-09 20:57:43,NA,None,Southeast Asia,East Asia,3,False,True,Manager_Southeast Asia
534,ORD_Southeast Asia_1746567329.692112_0,2025-05-09 14:35:29,READY,East Asia,2.487447765967383,18.671670743951875,0.0,2025-05-09 20:57:43,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
535,ORD_Southeast Asia_1746567329.692112_0,2025-05-10 14:35:29,IN_TRANSIT,East Asia,2.487447765967383,18.671670743951875,0.0,2025-05-09 20:57:43,NA,None,Southeast Asia,East Asia,5,True,False,Manager_Southeast Asia
536,ORD_Southeast Asia_1746567329.692112_0,2025-05-11 14:35:29,DELAYED,East Asia,2.487447765967383,18.671670743951875,0.0,2025-05-09 20:57:43,NA,None,Southeast Asia,East Asia,6,True,False,Manager_Southeast Asia
537,ORD_South Asia_1746567329.692112_0,2025-05-06 14:35:29,NEW,East Asia,3.325030562341339,35.89240921771906,0.0,2025-05-11 10:17:05,NA,None,South Asia,Europe,7,False,True,
538,ORD_South Asia_1746567329.692112_0,2025-05-06 14:35:29,PRODUCTION,East Asia,3.325030562341339,35.89240921771906,0.0,2025-05-11 10:17:05,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
539,ORD_South Asia_1746567329.692112_0,2025-05-10 14:35:29,READY,East Asia,3.325030562341339,35.89240921771906,0.0,2025-05-11 10:17:05,NA,None,South Asia,Europe,9,False,True,Manager_South Asia
540,ORD_South Asia_1746567329.692112_0,2025-05-11 14:35:29,IN_TRANSIT,East Asia,3.325030562341339,35.89240921771906,0.0,2025-05-11 10:17:05,NA,None,South Asia,Europe,0,True,False,Manager_South Asia
541,ORD_South Asia_1746567329.692112_1,2025-05-06 14:35:29,NEW,East Asia,3.530803491847987,39.19450184217082,0.0,2025-05-11 18:31:31,NA,None,South Asia,Europe,1,False,True,
542,ORD_South Asia_1746567329.692112_1,2025-05-06 14:35:29,PRODUCTION,East Asia,3.530803491847987,39.19450184217082,0.0,2025-05-11 18:31:31,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
543,ORD_South Asia_1746567329.692112_1,2025-05-10 14:35:29,READY,East Asia,3.530803491847987,39.19450184217082,0.0,2025-05-11 18:31:31,NA,None,South Asia,Europe,3,False,True,Manager_South Asia
544,ORD_South Asia_1746567329.692112_1,2025-05-11 14:35:29,IN_TRANSIT,East Asia,3.530803491847987,39.19450184217082,0.0,2025-05-11 18:31:31,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
545,ORD_North America_1746653729.692112_0,2025-05-07 14:35:29,NEW,East Asia,2.811191075237274,24.01594247983964,0.0,2025-05-11 10:04:33,NA,None,North America,Europe,5,False,True,
546,ORD_North America_1746653729.692112_0,2025-05-07 14:35:29,PRODUCTION,East Asia,2.811191075237274,24.01594247983964,0.0,2025-05-11 10:04:33,NA,None,North America,Europe,6,False,True,Manager_North America
547,ORD_North America_1746653729.692112_0,2025-05-10 14:35:29,READY,East Asia,2.811191075237274,24.01594247983964,0.0,2025-05-11 10:04:33,NA,None,North America,Europe,7,False,True,Manager_North America
548,ORD_North America_1746653729.692112_0,2025-05-11 14:35:29,IN_TRANSIT,East Asia,2.811191075237274,24.01594247983964,0.0,2025-05-11 10:04:33,NA,None,North America,Europe,8,True,False,Manager_North America
549,ORD_North America_1746653729.692112_0,2025-05-12 14:35:29,DELAYED,East Asia,2.811191075237274,24.01594247983964,0.0,2025-05-11 10:04:33,NA,None,North America,Europe,9,True,False,Manager_North America
550,ORD_Europe_1746653729.692112_0,2025-05-07 14:35:29,NEW,East Asia,2.9878642662852037,35.397091668163725,0.0,2025-05-12 01:41:50,NA,None,Europe,East Asia,0,False,True,
551,ORD_Europe_1746653729.692112_0,2025-05-07 14:35:29,PRODUCTION,East Asia,2.9878642662852037,35.397091668163725,0.0,2025-05-12 01:41:50,NA,None,Europe,East Asia,1,False,True,Manager_Europe
552,ORD_Europe_1746653729.692112_0,2025-05-10 14:35:29,READY,East Asia,2.9878642662852037,35.397091668163725,0.0,2025-05-12 01:41:50,NA,None,Europe,East Asia,2,False,True,Manager_Europe
553,ORD_Europe_1746653729.692112_0,2025-05-11 14:35:29,IN_TRANSIT,East Asia,2.9878642662852037,35.397091668163725,0.0,2025-05-12 01:41:50,NA,None,Europe,East Asia,3,False,True,Manager_Europe
554,ORD_Europe_1746653729.692112_0,2025-05-12 14:35:29,DELAYED,East Asia,2.9878642662852037,35.397091668163725,0.0,2025-05-12 01:41:50,NA,None,Europe,East Asia,4,True,False,Manager_Europe
555,ORD_East Asia_1746653729.692112_0,2025-05-07 14:35:29,NEW,East Asia,2.4703868342410042,33.75497770856449,0.0,2025-05-11 11:38:09,NA,None,East Asia,North America,5,False,True,
556,ORD_East Asia_1746653729.692112_0,2025-05-07 14:35:29,PRODUCTION,East Asia,2.4703868342410042,33.75497770856449,0.0,2025-05-11 11:38:09,NA,None,East Asia,North America,6,False,True,Manager_East Asia
557,ORD_East Asia_1746653729.692112_0,2025-05-10 14:35:29,READY,East Asia,2.4703868342410042,33.75497770856449,0.0,2025-05-11 11:38:09,NA,None,East Asia,North America,7,False,True,Manager_East Asia
558,ORD_East Asia_1746653729.692112_0,2025-05-11 14:35:29,IN_TRANSIT,East Asia,2.4703868342410042,33.75497770856449,0.0,2025-05-11 11:38:09,NA,None,East Asia,North America,8,True,False,Manager_East Asia
559,ORD_Southeast Asia_1746653729.692112_0,2025-05-07 14:35:29,NEW,East Asia,3.2421650271444227,20.819752470244826,0.0,2025-05-11 17:13:23,NA,None,Southeast Asia,East Asia,9,False,True,
560,ORD_Southeast Asia_1746653729.692112_0,2025-05-07 14:35:29,PRODUCTION,East Asia,3.2421650271444227,20.819752470244826,0.0,2025-05-11 17:13:23,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
561,ORD_Southeast Asia_1746653729.692112_0,2025-05-11 14:35:29,READY,East Asia,3.2421650271444227,20.819752470244826,0.0,2025-05-11 17:13:23,NA,None,Southeast Asia,East Asia,1,False,True,Manager_Southeast Asia
562,ORD_Southeast Asia_1746653729.692112_0,2025-05-12 14:35:29,IN_TRANSIT,East Asia,3.2421650271444227,20.819752470244826,0.0,2025-05-11 17:13:23,NA,None,Southeast Asia,East Asia,2,True,False,Manager_Southeast Asia
563,ORD_Southeast Asia_1746653729.692112_0,2025-05-12 14:35:29,DELAYED,East Asia,3.2421650271444227,20.819752470244826,0.0,2025-05-11 17:13:23,NA,None,Southeast Asia,East Asia,3,True,False,Manager_Southeast Asia
564,ORD_Southeast Asia_1746653729.692112_1,2025-05-07 14:35:29,NEW,East Asia,2.4041388341687484,36.94058477458317,0.0,2025-05-11 13:13:53,NA,None,Southeast Asia,North America,4,False,True,
565,ORD_Southeast Asia_1746653729.692112_1,2025-05-07 14:35:29,PRODUCTION,East Asia,2.4041388341687484,36.94058477458317,0.0,2025-05-11 13:13:53,NA,None,Southeast Asia,North America,5,False,True,Manager_Southeast Asia
566,ORD_Southeast Asia_1746653729.692112_1,2025-05-10 14:35:29,READY,East Asia,2.4041388341687484,36.94058477458317,0.0,2025-05-11 13:13:53,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
567,ORD_Southeast Asia_1746653729.692112_1,2025-05-11 14:35:29,IN_TRANSIT,East Asia,2.4041388341687484,36.94058477458317,0.0,2025-05-11 13:13:53,NA,None,Southeast Asia,North America,7,True,False,Manager_Southeast Asia
568,ORD_South Asia_1746653729.692112_0,2025-05-07 14:35:29,NEW,East Asia,2.4146768685084705,32.53893489104765,0.0,2025-05-11 09:04:57,NA,None,South Asia,North America,8,False,True,
569,ORD_South Asia_1746653729.692112_0,2025-05-07 14:35:29,PRODUCTION,East Asia,2.4146768685084705,32.53893489104765,0.0,2025-05-11 09:04:57,NA,None,South Asia,North America,9,False,True,Manager_South Asia
570,ORD_South Asia_1746653729.692112_0,2025-05-10 14:35:29,READY,East Asia,2.4146768685084705,32.53893489104765,0.0,2025-05-11 09:04:57,NA,None,South Asia,North America,0,False,True,Manager_South Asia
571,ORD_South Asia_1746653729.692112_0,2025-05-11 14:35:29,IN_TRANSIT,East Asia,2.4146768685084705,32.53893489104765,0.0,2025-05-11 09:04:57,NA,None,South Asia,North America,1,True,False,Manager_South Asia
572,ORD_North America_1746740129.692112_0,2025-05-08 14:35:29,NEW,East Asia,2.799547639413788,34.25015746610103,0.0,2025-05-12 20:01:51,NA,None,North America,South Asia,2,False,True,
573,ORD_North America_1746740129.692112_0,2025-05-08 14:35:29,PRODUCTION,East Asia,2.799547639413788,34.25015746610103,0.0,2025-05-12 20:01:51,NA,None,North America,South Asia,3,False,True,Manager_North America
574,ORD_North America_1746740129.692112_0,2025-05-11 14:35:29,READY,East Asia,2.799547639413788,34.25015746610103,0.0,2025-05-12 20:01:51,NA,None,North America,South Asia,4,False,True,Manager_North America
575,ORD_North America_1746740129.692112_0,2025-05-12 14:35:29,IN_TRANSIT,East Asia,2.799547639413788,34.25015746610103,0.0,2025-05-12 20:01:51,NA,None,North America,South Asia,5,False,True,Manager_North America
576,ORD_Europe_1746740129.692112_0,2025-05-08 14:35:29,NEW,East Asia,2.967867614224196,39.359577849417946,0.0,2025-05-13 05:10:47,NA,None,Europe,South Asia,6,False,True,
577,ORD_Europe_1746740129.692112_0,2025-05-08 14:35:29,PRODUCTION,East Asia,2.967867614224196,39.359577849417946,0.0,2025-05-13 05:10:47,NA,None,Europe,South Asia,7,False,True,Manager_Europe
578,ORD_Europe_1746740129.692112_0,2025-05-11 14:35:29,READY,East Asia,2.967867614224196,39.359577849417946,0.0,2025-05-13 05:10:47,NA,None,Europe,South Asia,8,False,True,Manager_Europe
579,ORD_Europe_1746740129.692112_0,2025-05-12 14:35:29,IN_TRANSIT,East Asia,2.967867614224196,39.359577849417946,0.0,2025-05-13 05:10:47,NA,None,Europe,South Asia,9,False,True,Manager_Europe
580,ORD_East Asia_1746740129.692112_0,2025-05-08 14:35:29,NEW,East Asia,3.310151654384952,20.48053943169148,0.0,2025-05-12 18:30:56,NA,None,East Asia,Southeast Asia,0,False,True,
581,ORD_East Asia_1746740129.692112_0,2025-05-08 14:35:29,PRODUCTION,East Asia,3.310151654384952,20.48053943169148,0.0,2025-05-12 18:30:56,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
582,ORD_East Asia_1746740129.692112_0,2025-05-12 14:35:29,READY,East Asia,3.310151654384952,20.48053943169148,0.0,2025-05-12 18:30:56,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
583,ORD_Southeast Asia_1746740129.692112_0,2025-05-08 14:35:29,NEW,East Asia,3.1306673537396486,38.485059602389605,0.0,2025-05-13 08:12:45,NA,None,Southeast Asia,North America,3,False,True,
584,ORD_Southeast Asia_1746740129.692112_0,2025-05-08 14:35:29,PRODUCTION,East Asia,3.1306673537396486,38.485059602389605,0.0,2025-05-13 08:12:45,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
585,ORD_Southeast Asia_1746740129.692112_0,2025-05-12 14:35:29,READY,East Asia,3.1306673537396486,38.485059602389605,0.0,2025-05-13 08:12:45,NA,None,Southeast Asia,North America,5,False,True,Manager_Southeast Asia
586,ORD_South Asia_1746740129.692112_0,2025-05-08 14:35:29,NEW,East Asia,2.616466978807943,38.54782527825289,0.0,2025-05-12 19:56:04,NA,None,South Asia,North America,6,False,True,
587,ORD_South Asia_1746740129.692112_0,2025-05-08 14:35:29,PRODUCTION,East Asia,2.616466978807943,38.54782527825289,0.0,2025-05-12 19:56:04,NA,None,South Asia,North America,7,False,True,Manager_South Asia
588,ORD_South Asia_1746740129.692112_0,2025-05-11 14:35:29,READY,East Asia,2.616466978807943,38.54782527825289,0.0,2025-05-12 19:56:04,NA,None,South Asia,North America,8,False,True,Manager_South Asia
589,ORD_South Asia_1746740129.692112_0,2025-05-12 14:35:29,IN_TRANSIT,East Asia,2.616466978807943,38.54782527825289,0.0,2025-05-12 19:56:04,NA,None,South Asia,North America,9,False,True,Manager_South Asia
590,ORD_South Asia_1746740129.692112_1,2025-05-08 14:35:29,NEW,East Asia,2.509594675662602,18.126236377759714,0.0,2025-05-11 20:56:53,NA,None,South Asia,East Asia,0,False,True,
591,ORD_South Asia_1746740129.692112_1,2025-05-08 14:35:29,PRODUCTION,East Asia,2.509594675662602,18.126236377759714,0.0,2025-05-11 20:56:53,NA,None,South Asia,East Asia,1,False,True,Manager_South Asia
592,ORD_South Asia_1746740129.692112_1,2025-05-11 14:35:29,READY,East Asia,2.509594675662602,18.126236377759714,0.0,2025-05-11 20:56:53,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
593,ORD_South Asia_1746740129.692112_1,2025-05-12 14:35:29,IN_TRANSIT,East Asia,2.509594675662602,18.126236377759714,0.0,2025-05-11 20:56:53,NA,None,South Asia,East Asia,3,True,False,Manager_South Asia
594,ORD_North America_1746826529.692112_0,2025-05-09 14:35:29,NEW,East Asia,3.369641698872746,21.901267950970997,0.0,2025-05-13 21:21:51,NA,None,North America,Europe,4,False,True,
595,ORD_North America_1746826529.692112_0,2025-05-09 14:35:29,PRODUCTION,East Asia,3.369641698872746,21.901267950970997,0.0,2025-05-13 21:21:51,NA,None,North America,Europe,5,False,True,Manager_North America
596,ORD_North America_1746826529.692112_1,2025-05-09 14:35:29,NEW,East Asia,2.7457051935364225,35.27016680197463,0.0,2025-05-13 19:45:31,NA,None,North America,East Asia,6,False,True,
597,ORD_North America_1746826529.692112_1,2025-05-09 14:35:29,PRODUCTION,East Asia,2.7457051935364225,35.27016680197463,0.0,2025-05-13 19:45:31,NA,None,North America,East Asia,7,False,True,Manager_North America
598,ORD_North America_1746826529.692112_1,2025-05-12 14:35:29,READY,East Asia,2.7457051935364225,35.27016680197463,0.0,2025-05-13 19:45:31,NA,None,North America,East Asia,8,False,True,Manager_North America
599,ORD_Europe_1746826529.692112_0,2025-05-09 14:35:29,NEW,East Asia,3.2476401986611334,36.87773645266227,0.0,2025-05-14 09:24:45,NA,None,Europe,East Asia,9,False,True,
600,ORD_Europe_1746826529.692112_0,2025-05-09 14:35:29,PRODUCTION,East Asia,3.2476401986611334,36.87773645266227,0.0,2025-05-14 09:24:45,NA,None,Europe,East Asia,0,False,True,Manager_Europe
601,ORD_Europe_1746826529.692112_1,2025-05-09 14:35:29,NEW,East Asia,2.684905924736841,38.40939911826924,0.0,2025-05-13 21:26:19,NA,None,Europe,South Asia,1,False,True,
602,ORD_Europe_1746826529.692112_1,2025-05-09 14:35:29,PRODUCTION,East Asia,2.684905924736841,38.40939911826924,0.0,2025-05-13 21:26:19,NA,None,Europe,South Asia,2,False,True,Manager_Europe
603,ORD_Europe_1746826529.692112_1,2025-05-12 14:35:29,READY,East Asia,2.684905924736841,38.40939911826924,0.0,2025-05-13 21:26:19,NA,None,Europe,South Asia,3,False,True,Manager_Europe
604,ORD_East Asia_1746826529.692112_0,2025-05-09 14:35:29,NEW,East Asia,3.5861606973548357,17.463706999292906,0.0,2025-05-13 22:07:23,NA,None,East Asia,Southeast Asia,4,False,True,
605,ORD_East Asia_1746826529.692112_0,2025-05-09 14:35:29,PRODUCTION,East Asia,3.5861606973548357,17.463706999292906,0.0,2025-05-13 22:07:23,NA,None,East Asia,Southeast Asia,5,False,True,Manager_East Asia
606,ORD_Southeast Asia_1746826529.692112_0,2025-05-09 14:35:29,NEW,East Asia,3.110810862569547,20.843056714055553,0.0,2025-05-13 14:05:38,NA,None,Southeast Asia,South Asia,6,False,True,
607,ORD_Southeast Asia_1746826529.692112_0,2025-05-09 14:35:29,PRODUCTION,East Asia,3.110810862569547,20.843056714055553,0.0,2025-05-13 14:05:38,NA,None,Southeast Asia,South Asia,7,False,True,Manager_Southeast Asia
608,ORD_Southeast Asia_1746826529.692112_1,2025-05-09 14:35:29,NEW,East Asia,2.4440648627495105,34.38868497707496,0.0,2025-05-13 11:38:16,NA,None,Southeast Asia,Europe,8,False,True,
609,ORD_Southeast Asia_1746826529.692112_1,2025-05-09 14:35:29,PRODUCTION,East Asia,2.4440648627495105,34.38868497707496,0.0,2025-05-13 11:38:16,NA,None,Southeast Asia,Europe,9,False,True,Manager_Southeast Asia
610,ORD_Southeast Asia_1746826529.692112_1,2025-05-12 14:35:29,READY,East Asia,2.4440648627495105,34.38868497707496,0.0,2025-05-13 11:38:16,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
611,ORD_South Asia_1746826529.692112_0,2025-05-09 14:35:29,NEW,East Asia,3.0859194983729985,20.9332426352994,0.0,2025-05-13 13:35:12,NA,None,South Asia,East Asia,1,False,True,
612,ORD_South Asia_1746826529.692112_0,2025-05-09 14:35:29,PRODUCTION,East Asia,3.0859194983729985,20.9332426352994,0.0,2025-05-13 13:35:12,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
613,ORD_South Asia_1746826529.692112_1,2025-05-09 14:35:29,NEW,East Asia,3.3178005976423774,17.954704485064113,0.0,2025-05-13 16:10:24,NA,None,South Asia,Southeast Asia,3,False,True,
614,ORD_South Asia_1746826529.692112_1,2025-05-09 14:35:29,PRODUCTION,East Asia,3.3178005976423774,17.954704485064113,0.0,2025-05-13 16:10:24,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
615,ORD_North America_1746912929.692112_0,2025-05-10 14:35:29,NEW,East Asia,3.350874288683136,35.739034552354994,0.0,2025-05-15 10:45:05,NA,None,North America,East Asia,5,False,True,
616,ORD_North America_1746912929.692112_0,2025-05-10 14:35:29,PRODUCTION,East Asia,3.350874288683136,35.739034552354994,0.0,2025-05-15 10:45:05,NA,None,North America,East Asia,6,False,True,Manager_North America
617,ORD_Europe_1746912929.692112_0,2025-05-10 14:35:29,NEW,East Asia,2.562926168284285,26.138756427389936,0.0,2025-05-14 06:14:26,NA,None,Europe,North America,7,False,True,
618,ORD_Europe_1746912929.692112_0,2025-05-10 14:35:29,PRODUCTION,East Asia,2.562926168284285,26.138756427389936,0.0,2025-05-14 06:14:26,NA,None,Europe,North America,8,False,True,Manager_Europe
619,ORD_East Asia_1746912929.692112_0,2025-05-10 14:35:29,NEW,East Asia,2.5028554902547295,33.885201167119966,0.0,2025-05-14 12:32:43,NA,None,East Asia,North America,9,False,True,
620,ORD_East Asia_1746912929.692112_0,2025-05-10 14:35:29,PRODUCTION,East Asia,2.5028554902547295,33.885201167119966,0.0,2025-05-14 12:32:43,NA,None,East Asia,North America,0,False,True,Manager_East Asia
621,ORD_Southeast Asia_1746912929.692112_0,2025-05-10 14:35:29,NEW,East Asia,2.4439558738211065,34.087595257552934,0.0,2025-05-14 11:20:02,NA,None,Southeast Asia,Europe,1,False,True,
622,ORD_Southeast Asia_1746912929.692112_0,2025-05-10 14:35:29,PRODUCTION,East Asia,2.4439558738211065,34.087595257552934,0.0,2025-05-14 11:20:02,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
623,ORD_Southeast Asia_1746912929.692112_1,2025-05-10 14:35:29,NEW,East Asia,3.2181241936700493,17.945794715998545,0.0,2025-05-14 13:46:20,NA,None,Southeast Asia,South Asia,3,False,True,
624,ORD_Southeast Asia_1746912929.692112_1,2025-05-10 14:35:29,PRODUCTION,East Asia,3.2181241936700493,17.945794715998545,0.0,2025-05-14 13:46:20,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
625,ORD_South Asia_1746912929.692112_0,2025-05-10 14:35:29,NEW,East Asia,2.9905582155838806,37.213987180558284,0.0,2025-05-15 03:34:44,NA,None,South Asia,Europe,5,False,True,
626,ORD_South Asia_1746912929.692112_0,2025-05-10 14:35:29,PRODUCTION,East Asia,2.9905582155838806,37.213987180558284,0.0,2025-05-15 03:34:44,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
627,ORD_North America_1746999329.692112_0,2025-05-11 14:35:29,NEW,East Asia,2.528688900660358,22.186969013179485,0.0,2025-05-15 01:28:01,NA,None,North America,Europe,7,False,True,
628,ORD_North America_1746999329.692112_0,2025-05-11 14:35:29,PRODUCTION,East Asia,2.528688900660358,22.186969013179485,0.0,2025-05-15 01:28:01,NA,None,North America,Europe,8,False,True,Manager_North America
629,ORD_Europe_1746999329.692112_0,2025-05-11 14:35:29,NEW,East Asia,3.3707334807878704,34.90632486313388,0.0,2025-05-16 10:23:43,NA,None,Europe,Southeast Asia,9,False,True,
630,ORD_Europe_1746999329.692112_0,2025-05-11 14:35:29,PRODUCTION,East Asia,3.3707334807878704,34.90632486313388,0.0,2025-05-16 10:23:43,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
631,ORD_East Asia_1746999329.692112_0,2025-05-11 14:35:29,NEW,East Asia,3.4623124380989063,17.857702045988,0.0,2025-05-15 19:32:41,NA,None,East Asia,Southeast Asia,1,False,True,
632,ORD_East Asia_1746999329.692112_0,2025-05-11 14:35:29,PRODUCTION,East Asia,3.4623124380989063,17.857702045988,0.0,2025-05-15 19:32:41,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
633,ORD_Southeast Asia_1746999329.692112_0,2025-05-11 14:35:29,NEW,East Asia,2.642934780477963,19.511103250051015,0.0,2025-05-15 01:31:59,NA,None,Southeast Asia,South Asia,3,False,True,
634,ORD_Southeast Asia_1746999329.692112_0,2025-05-11 14:35:29,PRODUCTION,East Asia,2.642934780477963,19.511103250051015,0.0,2025-05-15 01:31:59,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
635,ORD_Southeast Asia_1746999329.692112_1,2025-05-11 14:35:29,NEW,East Asia,3.101080366986337,33.21168509978581,0.0,2025-05-16 02:13:45,NA,None,Southeast Asia,North America,5,False,True,
636,ORD_Southeast Asia_1746999329.692112_1,2025-05-11 14:35:29,PRODUCTION,East Asia,3.101080366986337,33.21168509978581,0.0,2025-05-16 02:13:45,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
637,ORD_South Asia_1746999329.692112_0,2025-05-11 14:35:29,NEW,East Asia,2.6302974680971154,36.46379327581954,0.0,2025-05-15 18:10:57,NA,None,South Asia,North America,7,False,True,
638,ORD_South Asia_1746999329.692112_0,2025-05-11 14:35:29,PRODUCTION,East Asia,2.6302974680971154,36.46379327581954,0.0,2025-05-15 18:10:57,NA,None,South Asia,North America,8,False,True,Manager_South Asia
639,ORD_South Asia_1746999329.692112_1,2025-05-11 14:35:29,NEW,East Asia,2.8482317879618266,36.97122916210779,0.0,2025-05-15 23:55:13,NA,None,South Asia,Europe,9,False,True,
640,ORD_South Asia_1746999329.692112_1,2025-05-11 14:35:29,PRODUCTION,East Asia,2.8482317879618266,36.97122916210779,0.0,2025-05-15 23:55:13,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
641,ORD_North America_1747085729.692112_0,2025-05-12 14:35:29,NEW,East Asia,2.772600663745329,34.18107636113903,0.0,2025-05-16 19:18:54,NA,None,North America,Southeast Asia,1,False,True,
642,ORD_North America_1747085729.692112_0,2025-05-12 14:35:29,PRODUCTION,East Asia,2.772600663745329,34.18107636113903,0.0,2025-05-16 19:18:54,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
643,ORD_North America_1747085729.692112_1,2025-05-12 14:35:29,NEW,East Asia,2.9342576628673775,26.2757848598892,0.0,2025-05-16 15:17:22,NA,None,North America,Europe,3,False,True,
644,ORD_North America_1747085729.692112_1,2025-05-12 14:35:29,PRODUCTION,East Asia,2.9342576628673775,26.2757848598892,0.0,2025-05-16 15:17:22,NA,None,North America,Europe,4,False,True,Manager_North America
645,ORD_Europe_1747085729.692112_0,2025-05-12 14:35:29,NEW,East Asia,2.749007380235432,34.19453710075569,0.0,2025-05-16 18:45:44,NA,None,Europe,South Asia,5,False,True,
646,ORD_Europe_1747085729.692112_0,2025-05-12 14:35:29,PRODUCTION,East Asia,2.749007380235432,34.19453710075569,0.0,2025-05-16 18:45:44,NA,None,Europe,South Asia,6,False,True,Manager_Europe
647,ORD_Europe_1747085729.692112_1,2025-05-12 14:35:29,NEW,East Asia,3.464908497962739,33.27554239098862,0.0,2025-05-17 11:01:29,NA,None,Europe,South Asia,7,False,True,
648,ORD_Europe_1747085729.692112_1,2025-05-12 14:35:29,PRODUCTION,East Asia,3.464908497962739,33.27554239098862,0.0,2025-05-17 11:01:29,NA,None,Europe,South Asia,8,False,True,Manager_Europe
649,ORD_East Asia_1747085729.692112_0,2025-05-12 14:35:29,NEW,East Asia,3.1141998319072357,18.96720025019245,0.0,2025-05-16 12:17:58,NA,None,East Asia,South Asia,9,False,True,
