Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
528,ORD_Southeast Asia_1745355495.237967_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.014765466143932,39.51996901623404,0.0,2025-04-27 05:50:42,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
529,ORD_Southeast Asia_1745355495.237967_1,2025-04-22 13:58:15,NEW,Southeast Asia,2.4806938826403884,36.59540355941267,0.0,2025-04-26 14:06:10,NA,None,Southeast Asia,Europe,9,False,True,
530,ORD_Southeast Asia_1745355495.237967_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4806938826403884,36.59540355941267,0.0,2025-04-26 14:06:10,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
531,ORD_South Asia_1745355495.237967_0,2025-04-22 13:58:15,NEW,South Asia,3.264986531685998,35.67129888227654,0.0,2025-04-27 08:00:06,NA,None,South Asia,North America,1,False,True,
532,ORD_South Asia_1745355495.237967_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.264986531685998,35.67129888227654,0.0,2025-04-27 08:00:06,NA,None,South Asia,North America,2,False,True,Manager_South Asia
533,ORD_South Asia_1745355495.237967_1,2025-04-22 13:58:15,NEW,South Asia,2.456698825219937,20.667907932057727,0.0,2025-04-25 21:35:58,NA,None,South Asia,East Asia,3,False,True,
534,ORD_South Asia_1745355495.237967_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.456698825219937,20.667907932057727,0.0,2025-04-25 21:35:58,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
535,ORD_North America_1745355495.237967_0,2025-04-22 13:58:15,NEW,North America,3.51096807177115,38.72419463681993,0.0,2025-04-27 16:57:29,NA,None,North America,Southeast Asia,5,False,True,
536,ORD_North America_1745355495.237967_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.51096807177115,38.72419463681993,0.0,2025-04-27 16:57:29,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
537,ORD_Europe_1745355495.237967_0,2025-04-22 13:58:15,NEW,Europe,3.5246466974902866,34.02990888744928,0.0,2025-04-27 12:35:32,NA,None,Europe,East Asia,7,False,True,
538,ORD_Europe_1745355495.237967_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5246466974902866,34.02990888744928,0.0,2025-04-27 12:35:32,NA,None,Europe,East Asia,8,False,True,Manager_Europe
539,ORD_East Asia_1745355495.237967_0,2025-04-22 13:58:15,NEW,East Asia,3.3793173727798624,33.346843510267874,0.0,2025-04-27 08:25:16,NA,None,East Asia,North America,9,False,True,
540,ORD_East Asia_1745355495.237967_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3793173727798624,33.346843510267874,0.0,2025-04-27 08:25:16,NA,None,East Asia,North America,0,False,True,Manager_East Asia
541,ORD_Southeast Asia_1745355495.237967_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.014765466143932,39.51996901623404,0.0,2025-04-27 05:50:42,NA,None,Southeast Asia,North America,1,False,True,
542,ORD_Southeast Asia_1745355495.237967_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.014765466143932,39.51996901623404,0.0,2025-04-27 05:50:42,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
543,ORD_Southeast Asia_1745355495.237967_1,2025-04-22 13:58:15,NEW,Southeast Asia,2.4806938826403884,36.59540355941267,0.0,2025-04-26 14:06:10,NA,None,Southeast Asia,Europe,3,False,True,
544,ORD_Southeast Asia_1745355495.237967_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4806938826403884,36.59540355941267,0.0,2025-04-26 14:06:10,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
545,ORD_South Asia_1745355495.237967_0,2025-04-22 13:58:15,NEW,South Asia,3.264986531685998,35.67129888227654,0.0,2025-04-27 08:00:06,NA,None,South Asia,North America,5,False,True,
546,ORD_South Asia_1745355495.237967_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.264986531685998,35.67129888227654,0.0,2025-04-27 08:00:06,NA,None,South Asia,North America,6,False,True,Manager_South Asia
547,ORD_South Asia_1745355495.237967_1,2025-04-22 13:58:15,NEW,South Asia,2.456698825219937,20.667907932057727,0.0,2025-04-25 21:35:58,NA,None,South Asia,East Asia,7,False,True,
548,ORD_South Asia_1745355495.237967_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.456698825219937,20.667907932057727,0.0,2025-04-25 21:35:58,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
549,ORD_North America_1745355495.241666_0,2025-04-22 13:58:15,NEW,North America,2.784689282291362,36.65613896992128,0.0,2025-04-26 21:27:34,NA,None,North America,Southeast Asia,9,False,True,
550,ORD_North America_1745355495.241666_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.784689282291362,36.65613896992128,0.0,2025-04-26 21:27:34,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
551,ORD_North America_1745355495.241666_1,2025-04-22 13:58:15,NEW,North America,3.00646833017612,34.57732923383315,0.0,2025-04-27 00:42:12,NA,None,North America,South Asia,1,False,True,
552,ORD_North America_1745355495.241666_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.00646833017612,34.57732923383315,0.0,2025-04-27 00:42:12,NA,None,North America,South Asia,2,False,True,Manager_North America
553,ORD_Europe_1745355495.241666_0,2025-04-22 13:58:15,NEW,Europe,3.4879542309246423,33.428968527935346,0.0,2025-04-27 11:06:38,NA,None,Europe,South Asia,3,False,True,
554,ORD_Europe_1745355495.241666_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4879542309246423,33.428968527935346,0.0,2025-04-27 11:06:38,NA,None,Europe,South Asia,4,False,True,Manager_Europe
555,ORD_East Asia_1745355495.241666_0,2025-04-22 13:58:15,NEW,East Asia,2.9232208066652463,37.333769096712444,0.0,2025-04-27 01:27:43,NA,None,East Asia,North America,5,False,True,
556,ORD_East Asia_1745355495.241666_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9232208066652463,37.333769096712444,0.0,2025-04-27 01:27:43,NA,None,East Asia,North America,6,False,True,Manager_East Asia
557,ORD_East Asia_1745355495.241666_1,2025-04-22 13:58:15,NEW,East Asia,2.65790047995973,36.39888971347049,0.0,2025-04-26 18:09:33,NA,None,East Asia,Europe,7,False,True,
558,ORD_East Asia_1745355495.241666_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.65790047995973,36.39888971347049,0.0,2025-04-26 18:09:33,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
559,ORD_Southeast Asia_1745355495.241666_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.4225667885848967,17.640149481425006,0.0,2025-04-26 17:45:09,NA,None,Southeast Asia,East Asia,9,False,True,
560,ORD_Southeast Asia_1745355495.241666_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4225667885848967,17.640149481425006,0.0,2025-04-26 17:45:09,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
561,ORD_South Asia_1745355495.241666_0,2025-04-22 13:58:15,NEW,South Asia,3.448726583599993,20.07635143809218,0.0,2025-04-26 20:49:00,NA,None,South Asia,East Asia,1,False,True,
562,ORD_South Asia_1745355495.241666_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.448726583599993,20.07635143809218,0.0,2025-04-26 20:49:00,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
563,ORD_South Asia_1745355495.241666_1,2025-04-22 13:58:15,NEW,South Asia,3.1490741015718724,18.31986808759237,0.0,2025-04-26 11:52:06,NA,None,South Asia,Southeast Asia,3,False,True,
564,ORD_South Asia_1745355495.241666_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.1490741015718724,18.31986808759237,0.0,2025-04-26 11:52:06,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
565,ORD_North America_1745355495.241666_0,2025-04-22 13:58:15,NEW,North America,2.784689282291362,36.65613896992128,0.0,2025-04-26 21:27:34,NA,None,North America,Southeast Asia,5,False,True,
566,ORD_North America_1745355495.241666_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.784689282291362,36.65613896992128,0.0,2025-04-26 21:27:34,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
567,ORD_North America_1745355495.241666_1,2025-04-22 13:58:15,NEW,North America,3.00646833017612,34.57732923383315,0.0,2025-04-27 00:42:12,NA,None,North America,South Asia,7,False,True,
568,ORD_North America_1745355495.241666_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.00646833017612,34.57732923383315,0.0,2025-04-27 00:42:12,NA,None,North America,South Asia,8,False,True,Manager_North America
569,ORD_Europe_1745355495.241666_0,2025-04-22 13:58:15,NEW,Europe,3.4879542309246423,33.428968527935346,0.0,2025-04-27 11:06:38,NA,None,Europe,South Asia,9,False,True,
570,ORD_Europe_1745355495.241666_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4879542309246423,33.428968527935346,0.0,2025-04-27 11:06:38,NA,None,Europe,South Asia,0,False,True,Manager_Europe
571,ORD_East Asia_1745355495.241666_0,2025-04-22 13:58:15,NEW,East Asia,2.9232208066652463,37.333769096712444,0.0,2025-04-27 01:27:43,NA,None,East Asia,North America,1,False,True,
572,ORD_East Asia_1745355495.241666_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9232208066652463,37.333769096712444,0.0,2025-04-27 01:27:43,NA,None,East Asia,North America,2,False,True,Manager_East Asia
573,ORD_East Asia_1745355495.241666_1,2025-04-22 13:58:15,NEW,East Asia,2.65790047995973,36.39888971347049,0.0,2025-04-26 18:09:33,NA,None,East Asia,Europe,3,False,True,
574,ORD_East Asia_1745355495.241666_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.65790047995973,36.39888971347049,0.0,2025-04-26 18:09:33,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
575,ORD_Southeast Asia_1745355495.241666_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.4225667885848967,17.640149481425006,0.0,2025-04-26 17:45:09,NA,None,Southeast Asia,East Asia,5,False,True,
576,ORD_Southeast Asia_1745355495.241666_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4225667885848967,17.640149481425006,0.0,2025-04-26 17:45:09,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
577,ORD_South Asia_1745355495.241666_0,2025-04-22 13:58:15,NEW,South Asia,3.448726583599993,20.07635143809218,0.0,2025-04-26 20:49:00,NA,None,South Asia,East Asia,7,False,True,
578,ORD_South Asia_1745355495.241666_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.448726583599993,20.07635143809218,0.0,2025-04-26 20:49:00,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
579,ORD_South Asia_1745355495.241666_1,2025-04-22 13:58:15,NEW,South Asia,3.1490741015718724,18.31986808759237,0.0,2025-04-26 11:52:06,NA,None,South Asia,Southeast Asia,9,False,True,
580,ORD_South Asia_1745355495.241666_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.1490741015718724,18.31986808759237,0.0,2025-04-26 11:52:06,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
581,ORD_North America_1745355495.246266_0,2025-04-22 13:58:15,NEW,North America,2.876066544578035,32.949877463686775,0.0,2025-04-26 19:56:46,NA,None,North America,Southeast Asia,1,False,True,
582,ORD_North America_1745355495.246266_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.876066544578035,32.949877463686775,0.0,2025-04-26 19:56:46,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
583,ORD_Europe_1745355495.246266_0,2025-04-22 13:58:15,NEW,Europe,3.5916713780445626,37.47336718620655,0.0,2025-04-27 17:38:39,NA,None,Europe,Southeast Asia,3,False,True,
584,ORD_Europe_1745355495.246266_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5916713780445626,37.47336718620655,0.0,2025-04-27 17:38:39,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
585,ORD_Europe_1745355495.246266_1,2025-04-22 13:58:15,NEW,Europe,3.2804910710446755,36.196411926625515,0.0,2025-04-27 08:53:56,NA,None,Europe,Southeast Asia,5,False,True,
586,ORD_Europe_1745355495.246266_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2804910710446755,36.196411926625515,0.0,2025-04-27 08:53:56,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
587,ORD_East Asia_1745355495.246266_0,2025-04-22 13:58:15,NEW,East Asia,3.461191241974319,20.881080310139204,0.0,2025-04-26 21:55:14,NA,None,East Asia,Southeast Asia,7,False,True,
588,ORD_East Asia_1745355495.246266_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.461191241974319,20.881080310139204,0.0,2025-04-26 21:55:14,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
589,ORD_Southeast Asia_1745355495.246266_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.9646412018026833,18.81121919001652,0.0,2025-04-26 07:56:00,NA,None,Southeast Asia,East Asia,9,False,True,
590,ORD_Southeast Asia_1745355495.246266_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9646412018026833,18.81121919001652,0.0,2025-04-26 07:56:00,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
591,ORD_South Asia_1745355495.246266_0,2025-04-22 13:58:15,NEW,South Asia,2.8448183931574897,18.99181017700323,0.0,2025-04-26 05:14:18,NA,None,South Asia,East Asia,1,False,True,
592,ORD_South Asia_1745355495.246266_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8448183931574897,18.99181017700323,0.0,2025-04-26 05:14:18,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
593,ORD_North America_1745355495.246266_0,2025-04-22 13:58:15,NEW,North America,2.876066544578035,32.949877463686775,0.0,2025-04-26 19:56:46,NA,None,North America,Southeast Asia,3,False,True,
594,ORD_North America_1745355495.246266_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.876066544578035,32.949877463686775,0.0,2025-04-26 19:56:46,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
595,ORD_Europe_1745355495.246266_0,2025-04-22 13:58:15,NEW,Europe,3.5916713780445626,37.47336718620655,0.0,2025-04-27 17:38:39,NA,None,Europe,Southeast Asia,5,False,True,
596,ORD_Europe_1745355495.246266_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5916713780445626,37.47336718620655,0.0,2025-04-27 17:38:39,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
597,ORD_Europe_1745355495.246266_1,2025-04-22 13:58:15,NEW,Europe,3.2804910710446755,36.196411926625515,0.0,2025-04-27 08:53:56,NA,None,Europe,Southeast Asia,7,False,True,
598,ORD_Europe_1745355495.246266_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2804910710446755,36.196411926625515,0.0,2025-04-27 08:53:56,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
599,ORD_East Asia_1745355495.246266_0,2025-04-22 13:58:15,NEW,East Asia,3.461191241974319,20.881080310139204,0.0,2025-04-26 21:55:14,NA,None,East Asia,Southeast Asia,9,False,True,
600,ORD_East Asia_1745355495.246266_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.461191241974319,20.881080310139204,0.0,2025-04-26 21:55:14,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
601,ORD_Southeast Asia_1745355495.246266_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.9646412018026833,18.81121919001652,0.0,2025-04-26 07:56:00,NA,None,Southeast Asia,East Asia,1,False,True,
602,ORD_Southeast Asia_1745355495.246266_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9646412018026833,18.81121919001652,0.0,2025-04-26 07:56:00,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
603,ORD_South Asia_1745355495.246266_0,2025-04-22 13:58:15,NEW,South Asia,2.8448183931574897,18.99181017700323,0.0,2025-04-26 05:14:18,NA,None,South Asia,East Asia,3,False,True,
604,ORD_South Asia_1745355495.246266_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8448183931574897,18.99181017700323,0.0,2025-04-26 05:14:18,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
